id	RA_MODELING	DEC_MODELING
76047	269.12872182355665	67.01506593761677
76048	269.08664506509416	67.0154171843065
76049	269.3871868364906	67.01083854105715
76050	269.38566661790566	67.01146638179175
76051	269.3913464043174	67.00974543326079
76052	269.38986876169884	67.01043257132541
76053	269.3917525345231	67.0088550379731
76054	269.35524598787026	67.01232952612725
76055	269.3633686976287	67.01222446374122
76056	269.1706090189844	67.0145887585563
76057	269.0951871455048	66.87096451505157
76058	269.1193907151545	67.01521110242193
76059	269.2932268480071	67.0116485314687
76060	269.294662785913	67.01197268340123
76061	269.2957430689382	67.01277458931396
76062	269.29170745517723	67.01108670432251
76063	269.3513449819129	67.01256723926609
76064	269.30083340676686	67.0131095082681
76065	269.21989204135184	67.01290108972262
76066	269.2223880713739	67.01339285791408
76067	269.2242366669478	67.01355415253961
76068	269.07150671340395	66.87141187047428
76069	269.224831146984	67.01290866839497
76070	269.2185353493127	67.0140049516126
76071	269.22500009054073	67.01405049505354
76072	269.21932046378953	67.01151047257363
76073	269.21668694329213	67.01246757275575
76074	269.3163082529497	67.01296177855625
76075	269.1909048940923	67.01449762367021
76076	269.08775218523067	67.01569800875949
76077	269.2508022136585	67.01356257794673
76078	269.24387171222696	67.01393003317104
76079	269.2292536381766	66.86964340751007
76080	269.36704289319295	67.01228104292841
76081	269.2786860904662	67.01364757713381
76082	269.2397762048936	67.0137124566962
76083	269.1180374820917	67.01528862504288
76084	269.10905915583487	67.01552702199633
76085	269.076756112259	67.01591331708197
76086	269.37556077265384	67.01235324755714
76087	269.34342487218527	67.01286626457161
76089	269.4604489095529	67.01078485217391
76090	269.46114007314515	67.01130917888334
76091	269.45590448418767	67.01108193631586
76092	269.45623377207795	67.01145981324666
76093	269.42695934888656	67.01146169653033
76094	269.3707266565845	67.01179959058618
76095	269.3712704699315	67.01240064744529
76096	269.06618607291296	67.01623218874626
76097	269.27318601116554	67.01325346057911
76098	269.2539485819478	66.86946242731534
76099	269.2726414512339	67.01373826687453
76100	269.2457988717569	67.01421489625301
76101	269.1109296025779	67.01575045380129
76102	269.3895372394449	67.01243333930815
76103	269.31243114113994	67.01336633499983
76104	269.2198125779152	67.0144933942761
76105	269.3396931105594	67.013112403842
76106	269.28879799398754	67.01381351637201
76107	269.28318716454356	67.0138741111462
76108	269.1785072040206	67.01504441109363
76109	269.3093670552318	66.86883590760532
76110	269.0924658051328	67.01597683563641
76111	269.4104335423729	67.01235726993055
76112	269.359336103253	67.01291389257068
76113	269.2157360045	67.01456060136435
76114	269.2141414510014	67.01465307745663
76115	269.40417856334614	67.0123819594105
76116	269.3419626191115	67.01321940802141
76117	269.3071891514918	67.01294036471798
76118	269.3059738008125	67.01318415826331
76119	269.30508489469264	67.01364928135519
76120	269.15146018636165	66.87064901313317
76121	269.224964949328	67.01469680977195
76122	269.39319140978716	67.0125239690688
76123	269.10094138694734	67.01618038991408
76124	269.4450894808904	67.0119865281522
76125	269.37413554718364	67.01294557922299
76126	269.2543704591553	67.01424275561146
76127	269.2369320521119	67.01446736956864
76128	269.1760657865804	67.0153690601505
76129	269.1082220552315	67.0161686413575
76130	269.36124567443335	67.01303545537814
76132	269.28082986032456	67.01366057440133
76133	269.2738999042095	67.01424516185827
76134	269.25610514648173	67.01452362022872
76135	269.12130532334453	67.01606848320279
76136	269.43496301866986	67.0122583215841
76137	269.34527170308615	67.01341892255391
76138	269.053699832825	67.01681788342978
76139	269.20996550870024	67.01493638603789
76140	269.3530109432886	67.01341397359629
76141	269.22213405563673	67.01501041714134
76143	269.20211026290025	67.01495269712589
76144	269.15593741654175	67.01348141807097
76145	269.15684159743773	67.01418195958493
76146	269.14945695679387	67.0135881345948
76147	269.1539741248411	67.01443396529562
76148	269.14554931174854	67.01282533864182
76149	269.1455160811518	67.01533219406916
76150	269.0516355372763	67.01701061964894
76151	269.38577512257393	67.01275056008076
76152	269.16873626961745	67.01574894820648
76153	269.22167366431324	66.86980802818482
76154	269.13841815382784	67.01585860167997
76155	269.1371358506217	67.01593037182185
76156	269.41958188861275	67.01259683270668
76157	269.1799142092562	67.0156103697472
76158	269.32411972005724	67.0139182243097
76159	269.2340353527743	67.01486021474042
76160	269.36005251043787	67.01351961964764
76161	269.46896522568284	67.01203577881323
76162	269.24935102087363	67.01484990313739
76163	269.44880216170174	67.01238958435499
76164	269.1819845092922	66.87042630979754
76165	269.29142424884355	67.0141946403934
76166	269.1249450797109	67.01606680641443
76167	269.1175591260726	67.01639728181826
76168	269.35234809876835	67.01380048384236
76169	269.3040940706016	67.01438080974009
76170	269.18345233786783	67.0151439588144
76171	269.18428389591884	67.01550860914158
76172	269.1859576420146	67.01505839430386
76173	269.1859363561602	67.01570963573441
76174	269.44591624757874	67.01255860113793
76175	269.1621826834265	66.87062298029488
76176	269.058205754415	67.01704291428344
76177	269.0574556103091	67.0172433130983
76178	269.22046266623937	67.01542179159989
76179	269.10389310066034	67.01689133475126
76180	269.440470588879	67.01136061595714
76181	269.4428832047717	67.01139167425308
76182	269.44236697724835	67.01217307635919
76183	269.44130630704586	67.01254583734261
76184	269.3909189111256	67.01318961218732
76185	269.1742055085969	67.01600520901326
76186	269.17564638519127	66.87018897919414
76187	269.17330105243536	67.01603592832384
76188	269.16489710716274	67.01616914136808
76189	269.16339739298866	67.0150038221962
76190	269.1608786113722	67.01583407310993
76191	269.16316260837954	67.0158459279376
76192	269.07341805358163	67.0172650687573
76193	269.19701774325273	67.01580046485246
76194	269.08410706810446	67.0169037557343
76195	269.454493497947	67.01270361839724
76196	269.3309666580738	67.01426175515402
76197	269.1761800540739	66.87052456221193
76198	269.1186543625764	67.01684446414816
76199	269.0904358518618	67.01709539881638
76200	269.1886613294893	67.01578383543178
76201	269.1436824502927	67.01648790410472
76202	269.0918048565359	67.01713527994343
76203	269.37902155416333	67.01364186812575
76204	269.21518976012317	67.01560846188363
76205	269.1560487974782	67.01611395134711
76206	269.12447631341985	67.01684895548547
76207	269.41542314678065	67.01288794419489
76208	269.24392923135343	66.86984361490433
76209	269.41200425068945	67.01330739054828
76210	269.11461845816484	67.01687474330569
76211	269.3695978983219	67.0134535512616
76212	269.3683171253403	67.0137880849988
76213	269.4255393571735	67.01323560160463
76214	269.44928705998865	67.01295709420866
76215	269.21769324459575	67.01557268990918
76216	269.3805816639158	67.01398587858503
76217	269.18349498417325	67.0163385012582
76218	269.15423712725857	66.8708943327591
76219	269.0899450287638	67.01747062875496
76220	269.08838260817873	67.01740000273969
76221	269.2903196212987	67.01509210081417
76222	269.0702526125522	67.01768449137703
76223	269.2454939710595	67.01565056151875
76224	269.1287574417092	67.01713843335227
76225	269.3296939163715	67.01473952889481
76226	269.3233738353145	67.01474662995314
76227	269.30803639782425	67.01498003630277
76228	269.2194924405603	67.01615532460099
76230	269.45182708832243	67.01274178640988
76231	269.3562295095187	67.01440398289351
76232	269.35499649084153	67.01448201180212
76233	269.3477659620398	67.01388094751815
76234	269.3488855985125	67.01437592168918
76235	269.23989545419073	67.01465639182847
76236	269.2396696657254	67.01548939073581
76237	269.1467916933062	67.01694688568828
76238	269.0831861091977	67.01769544757275
76239	269.05805410801014	67.0179238675448
76240	269.15978501857296	66.87076719920866
76241	269.09590691794654	67.01748520211952
76242	269.0967707491287	67.01752774067646
76243	269.07321466340846	67.01791709406086
76244	269.0501492888985	67.01816953139897
76245	269.39944077367477	67.01384157893922
76246	269.3974065751912	67.01364363693035
76247	269.1359218411157	67.01721866504641
76248	269.37716214601215	67.01431443283529
76249	269.21749475264215	67.01639617938463
76250	269.10359316795814	67.01763908381767
76251	269.053279039312	66.87167568467409
76252	269.0853774247333	67.01792065251162
76253	269.07555426943105	67.01787578142539
76254	269.45497917273156	67.01328304996699
76255	269.1857459622829	67.01677806232736
76256	269.4647620512121	67.01343536970562
76257	269.4176263988753	67.01400294751984
76258	269.3160122664872	67.01537023142983
76259	269.39329543359986	67.01446136944953
76260	269.241295123628	67.01631987515496
76261	269.190829667637	67.01690635740022
76262	269.05469197743815	66.87169619056552
76263	269.18914082203673	67.0169840226763
76264	269.16420355429676	67.01715228637066
76265	269.12618962824195	67.01760355579135
76266	269.3420257044651	67.01520114296312
76267	269.2691620134034	67.01602715056629
76268	269.2180989427386	67.01673685409303
76269	269.1479618697809	67.01740108766464
76270	269.1339335973605	67.01775055112009
76271	269.06527341918746	67.01823730948142
76272	269.0563775311248	67.01851649142202
76273	269.0539548067683	66.87124760098972
76274	269.4275505606296	67.01414645130359
76275	269.16134546778204	67.01732676959448
76276	269.15008230334587	67.01719535015141
76277	269.38866455917906	67.01469874188459
76278	269.25324008431716	67.01628593275043
76279	269.4349874189924	67.01369283384908
76280	269.43433670407205	67.01410357780483
76281	269.3913564685078	67.01467437795705
76282	269.29469249672013	67.01598538667525
76283	269.1873517401426	67.01729053489399
76284	269.44148921992644	66.86724166571999
76285	269.4741331030923	67.01197878127772
76286	269.47600089293104	67.01254454339386
76287	269.47067857741615	67.01241117317788
76288	269.46871770609965	67.0131919873576
76289	269.36126096095984	67.01471554861006
76290	269.1807479434888	67.0173357169085
76291	269.1555296608971	67.01746653659814
76292	269.2961148520845	67.01418804228236
76293	269.2954528292942	67.01471950726965
76294	269.3020163932253	67.0152082041033
76295	269.1326181735471	66.87109449456536
76296	269.29951227350716	67.01484010959055
76297	269.2978490600028	67.01525441529904
76298	269.0942689042051	67.01843036953625
76299	269.3381352446129	67.01562563216257
76300	269.26115240580145	67.01390063543062
76301	269.26497945906766	67.01450367863686
76302	269.26632760932534	67.01617921764337
76303	269.26925911004525	67.0133577772598
76304	269.17168053265516	67.01764647175204
76305	269.0793941540945	67.01867877582835
76306	269.2615141689367	66.86916656126765
76307	269.0591239854953	67.01887470515734
76308	269.35804148010817	67.01539956564112
76309	269.33685542964326	67.01573494408414
76310	269.2584387986744	67.01616018245986
76311	269.0734120551887	67.01885141256975
76312	269.1986362538949	67.01745565112452
76313	269.17859401093136	67.01759795918677
76314	269.423112395673	67.01384867210484
76315	269.34664390240596	67.0153141697291
76316	269.28949731821115	67.01633834894699
76317	269.2633183232071	66.86959753280148
76318	269.2742595484911	67.01643280812249
76319	269.1199908134548	67.01839741377852
76320	269.0549006747742	67.01903350816326
76321	269.44329621566067	67.0145951060238
76322	269.2972088985444	67.01625247364964
76323	269.2616385520707	67.01683709214484
76325	269.11038224825546	67.01750539293818
76326	269.108848443658	67.01773478951068
76327	269.1099815997078	67.01845480898015
76328	269.2351229190949	66.87013594911605
76329	269.0832044965053	67.01833716427444
76330	269.0841066152848	67.01876369750259
76331	269.1525537197791	67.01805835230373
76332	269.07552801017965	67.01905772145165
76336	269.37967572984826	67.01544768245415
76337	269.3047703489693	67.01637675826805
76338	269.25061469491754	67.01603979626637
76339	269.04575097994825	66.87190526568584
76340	269.2491980579572	67.01601368139022
76341	269.24677563731257	67.0166531408688
76342	269.19537871852606	67.01770328458895
76343	269.4346006351564	67.01486195698445
76344	269.38784273492234	67.0154720285641
76345	269.37722367333583	67.01554636867613
76346	269.3268182344184	67.01557061813396
76347	269.32695930424615	67.0160409309446
76348	269.2783835399292	67.01675135853459
76349	269.23193866299977	67.01714584735076
76350	269.3534472137342	66.86867774608862
76351	269.16505884784294	67.01791342546358
76352	269.13323695832855	67.0185138626745
76353	269.0669439055415	67.0187880967447
76354	269.0674413624154	67.01918753170673
76355	269.4532141971211	67.01457630204365
76356	269.1726863725774	67.01816049761192
76357	269.3370687360194	67.01620834295657
76358	269.3095740384574	67.01641914875083
76359	269.24116919427365	67.01733089058555
76360	269.19004013036096	67.01773656693565
76361	269.2906571002758	66.86932941181647
76362	269.05211712941525	67.01947999050348
76363	269.4641617463681	67.01413963599954
76364	269.4632376186691	67.01452934181489
76365	269.37861361643786	67.0157308095623
76366	269.32969877186264	67.01565155370893
76367	269.32899912139027	67.01623150861964
76368	269.4245394822178	67.01514184462926
76369	269.3813339025358	67.01562837788411
76370	269.3323900917219	67.01625078426451
76371	269.09102713464284	66.87155968356903
76372	269.0987185018825	67.01896332652787
76373	269.352666435839	67.01616342666664
76374	269.1376963629379	67.01871864764374
76375	269.1245406411327	67.01882511452817
76376	269.136170144523	67.01883074013604
76377	269.0573929351306	67.01954968377704
76378	269.24564903489465	67.01763587214262
76379	269.185173319418	67.01836908591572
76380	269.1490736121958	67.01834412790181
76381	269.14751279943573	67.01854175363988
76382	269.0928084300527	66.87183506023172
76383	269.4692181340041	67.01491442123942
76384	269.3029337394587	67.01684681480454
76385	269.2653881712604	67.01751611540314
76386	269.1717285372135	67.01853765242751
76387	269.1120250886604	67.01927632880378
76393	269.20100048763305	66.87059835905403
76394	269.1936320093039	67.01842327691473
76395	269.1703140350854	67.01862582562946
76396	269.41147593325235	67.01555814863215
76397	269.36735865165025	67.01594162000156
76398	269.161558952621	67.01806397194146
76399	269.1626495263739	67.01849333123015
76400	269.066511426766	67.01979335440905
76401	269.43801421958597	67.01551680342345
76402	269.41506967170756	67.01550386838814
76403	269.41628162540735	67.01563014196591
76404	269.15033884013116	66.87114142052238
76405	269.2373464855117	67.01802810819633
76406	269.1310524652596	67.01918564260413
76410	269.1037092558381	67.01961026472068
76411	269.4246750953683	67.01574065436722
76412	269.44767204163963	67.01532072164841
76413	269.33083812216694	67.01683898664872
76414	269.2582747583483	67.01794641020574
76415	269.0987254953637	66.87176932917883
76416	269.40063852760494	67.01580781251505
76417	269.3373904198831	67.0169150226407
76418	269.2410286258347	67.01823617129769
76419	269.1846313561453	67.0188803579085
76420	269.0715742541601	67.02006923612281
76421	269.45891595335905	67.01530886764544
76422	269.4361307172244	67.01553031491088
76423	269.33906819380474	67.01696100020737
76424	269.12866098015274	67.01929472518347
76425	269.3893772012625	67.01636836958664
76426	269.3753914117421	67.01568663591479
76427	269.37568505704473	67.0161765729761
76428	269.3768613509243	67.0165052647804
76429	269.2357312844448	67.01837712903838
76431	269.3878553399554	67.01646664522087
76432	269.3206891803361	67.01673297304632
76433	269.3196305142468	67.01709792341595
76435	269.3208440760376	67.01732232700503
76436	269.28613289245715	67.01788661191077
76437	269.1727311437648	67.01922170657808
76438	269.1403026733225	67.01887366851804
76439	269.3816058242004	67.0166136955305
76440	269.342186562011	67.01711027853545
76441	269.3184987037006	67.0175236664078
76442	269.3137667223268	67.01751694945925
76443	269.3126221538154	67.0174166862497
76444	269.0484325372104	67.02059616812252
76446	269.4182415805859	67.01627339000093
76447	269.41545566551537	67.01628861211671
76448	269.34518616789927	67.01725101345798
76449	269.23799509284777	67.01857608176282
76450	269.20558251677744	67.01896050624924
76451	269.0813166136826	67.02038345668592
76452	269.07929357406135	67.01975546384617
76453	269.07940300252153	67.02030048996424
76454	269.0521179753187	67.02083124977375
76455	269.42468602756446	67.01640549462049
551298	270.7479299787771	67.58135205084074
551327	270.708368196976	67.58208116646168
551343	270.79339930099746	67.5817449318585
551351	270.7394839755835	67.5825054125541
551355	270.69210136514874	67.58302648029749
551473	270.7683280825832	67.58270232973058
551478	270.756940707205	67.58328690394593
551525	270.7744701107701	67.58596146470819
551608	270.73900218244574	67.58744109812748
551724	270.7766297283381	67.58911151710464
551725	270.7798394565222	67.59008526408255
551849	270.7503377997165	67.59189102072668
552192	270.78196792989803	67.59929330039719
552247	270.7936569321579	67.59909930871964
552485	270.76410890173526	67.60385850258919
552589	270.785948034557	67.60573453356758
552697	270.7988392887625	67.60815330624318
552788	270.8025655840555	67.60910117181272
552790	270.69724362684786	67.61010329712796
552801	270.712832887973	67.61016284138229
552854	270.76100422145794	67.61100365228675
552902	270.6632083254508	67.61159100820652
552995	270.65393271516297	67.61346071628162
553018	270.67090540773313	67.61457999722822
553035	270.7713891165013	67.61381262063756
553288	270.78719330619475	67.61684732548194
553345	270.7931312693513	67.61872025180126
553448	270.7512627045984	67.61990606118945
553495	270.7375820827798	67.6217499199007
553509	270.65598267488696	67.61942631517834
553578	270.6755957004831	67.62341826958203
553608	270.8002126664212	67.62296470867604
553842	270.63686540813165	67.62763762414686
553858	270.74670190368926	67.62225018582411
553861	270.75266037256756	67.62588095368501
553863	270.7633729766399	67.62535595785566
553959	270.6636044587409	67.6316137219871
554054	270.6942173941798	67.63324688776771
554072	270.71437929531163	67.633638203847
554185	270.68139902200454	67.63395856709026
554370	270.6815972231862	67.63933267454065
554541	270.68399761931613	67.64238299568616
554551	270.7882043692737	67.64126850118215
554713	270.7119360051051	67.64456530532154
554938	270.76185157418956	67.64817055037031
554945	270.7433260589939	67.64857528784617
554952	270.7494736008705	67.64869910560262
554997	270.7697132166642	67.64877982947742
555014	270.6793614085525	67.65086783965194
555144	270.683327419017	67.65320304286088
555171	270.6870248734548	67.65367055056089
555174	270.6832364704236	67.65393049023538
555569	270.70217404500266	67.6609635287347
555682	270.6998030026919	67.66281451730396
555746	270.7526116604854	67.66362314688382
556058	270.7618655009761	67.66893812075688
556088	270.73900393370906	67.66990292402318
556166	270.6848351349135	67.67102285229946
556179	270.77240574902555	67.67028101027424
556255	270.77382017874913	67.67188979255117
556276	270.7849752427732	67.67095046245869
556308	270.75108568290125	67.67232073676333
556444	270.7222789418006	67.6758664806228
556502	270.758125264698	67.67657516017225
556513	270.8069001242617	67.67502342648852
556525	270.6919145780899	67.67720933938897
571355	270.8871301496643	67.61200257839475
571367	270.8495808483069	67.61218347466901
571506	270.82757087759956	67.61467471536056
571750	270.8451462950652	67.61929578820163
571779	270.881878972444	67.61940358329943
571968	270.83533428288786	67.62345485661065
571978	270.8330941036991	67.62366163417404
572203	270.8846377822803	67.62664048841467
572589	270.8771789995885	67.63406381244552
572800	270.8866679060905	67.63454857722128
572837	270.86244113951204	67.63707949284557
572838	270.8703991499001	67.63640173890873
572843	270.86647023212925	67.63894356626832
573025	270.84856111501836	67.6411982612009
573551	270.82772800278434	67.64915490894973
573552	270.83230590227686	67.6490288470938
573854	270.8886388989919	67.65379521776045
573881	270.8793274415507	67.65420421453545
573915	270.8432250196542	67.65566907087188
574045	270.8602534019052	67.6570424257132
574189	270.86626427991683	67.65997668819023
574442	270.8668725666507	67.66386937670302
574653	270.90384917212293	67.66403405812335
574654	270.90406988833627	67.66438492584001
574680	270.8519767555005	67.66784557985356
574935	270.9410529342445	67.66989839835762
574962	270.9183659619254	67.67161411552517
574971	270.8530886875893	67.67212025842818
727001	270.30654194480877	67.6542603357995
727002	270.30612325393037	67.65465635581053
747250	270.83303361015135	67.68885337877458
747588	270.9118570176281	67.69471179408599
747998	270.9264729118785	67.70073805345987
748000	270.9295195733021	67.69752632893825
748008	270.96356501009797	67.70297860006913
748230	270.9653903696345	67.70630547527426
748301	270.953939497296	67.70795373308209
748635	270.90581414296076	67.71476296637228
748676	270.9338745477057	67.7149925961464
749298	270.83339284148735	67.72713748746779
749359	270.9182109721787	67.72975208264546
749364	270.9422946874385	67.72959563115856
749390	270.95704118662354	67.67593013935577
749398	270.93274497885113	67.7301250584111
749478	270.8687419781762	67.7338823216007
749626	270.96766954384526	67.73672627782886
749678	270.88890343249386	67.73893467257332
749757	270.93198457707405	67.73992724125976
749834	270.8575168052146	67.74264699009406
749874	270.83459343558434	67.744209302337
750083	270.83042428395004	67.74847309359393
750298	270.93390402570986	67.75252893721476
750481	270.962929844008	67.75626714757556
750566	270.86205063376525	67.75908516684405
750619	270.8778300039901	67.75947417787724
750673	270.91944403654634	67.75968034091044
750674	270.9215625701089	67.76018942192142
750719	270.96177197436407	67.76097257489211
750735	270.85069157708506	67.76272727941091
750741	270.88540687913354	67.76242538655448
750981	270.91386642072086	67.764813907326
751070	270.8617160645199	67.76675857399331
751159	270.8609067325106	67.76887315416589
751173	270.933416468369	67.76671872266343
751174	270.93513892828474	67.76771533765071
751215	270.8483211665241	67.77014401731935
751239	270.87118951049433	67.77039136273169
751280	270.8661198938895	67.77097670402871
751322	270.8799869843774	67.67851095101581
751359	270.8447755144769	67.77262721711469
751376	270.8292758952181	67.77337818095617
751797	270.8352002887574	67.78267269512477
751989	270.83644328681623	67.78733894703328
752024	270.8748402244982	67.78754901670864
752291	270.8369055786735	67.68114481661614
752363	270.88553446994325	67.79486519646044
752397	270.85995275825235	67.68184198291172
752603	270.90226166111995	67.79692552461543
752622	270.94884103723297	67.68112729259741
752641	270.85567281731903	67.68169889915588
752708	270.9014757320297	67.80253243739799
752956	270.89567594153226	67.80570810490438
752957	270.896259626841	67.8064468843268
752958	270.89753151492886	67.8053649295667
753019	270.88325739496514	67.81030765139877
753024	270.9559119166333	67.6818434453272
753357	270.86757909017626	67.81947253503004
753478	270.8464817690709	67.82300204088064
753737	270.8508626903355	67.82705581429067
753759	270.877687504943	67.82837740452136
753765	270.85909182828516	67.82896005434385
754497	270.87403738365225	67.68709394152795
754518	270.913264570593	67.68668796041247
754520	270.8415378249691	67.68811308555048
854048	270.7556961095065	67.69149796841954
854060	270.8022047788053	67.69028559987915
854229	270.7611129533473	67.69445137255877
854416	270.7742985910563	67.69746766352662
854425	270.7161144764676	67.69861810194234
854503	270.70443933929334	67.69975113973675
854751	270.7348864842043	67.70342617780045
854754	270.73562970535124	67.70183790912905
854780	270.752684003594	67.70463275745307
854825	270.778196938599	67.70481398411557
855007	270.675121587801	67.70959597703366
855016	270.71935922453446	67.70797910579037
855045	270.69789332819835	67.70974129936877
855054	270.7995413989136	67.70768042430626
855108	270.74134106873976	67.71080438662501
855124	270.75376153186335	67.71047431605689
855217	270.5167774436617	67.71436281809697
855218	270.5159452664527	67.71461767744869
855230	270.691766634135	67.71307594961783
855342	270.675419649379	67.71463343464576
855385	270.67607035577333	67.71583847832032
855396	270.7395094207017	67.71567726022565
855444	270.75392826802795	67.71609596983349
855451	270.76384828727623	67.71622028771793
855562	270.7458665977121	67.71779062047534
855693	270.7672520364884	67.72001145969024
855707	270.75077283095624	67.72055495958881
855711	270.7498085650494	67.7206405835208
855918	270.7971193057098	67.7232192280554
856010	270.735992230298	67.72540017041808
856061	270.75434102560763	67.72518566045903
856217	270.7944851684679	67.72721151502537
856318	270.77677589168076	67.7289449730353
856326	270.687364721085	67.72937004319053
856482	270.79356626346924	67.73131936235839
856540	270.6975544640565	67.73269141548522
856584	270.7309271320517	67.73390855877268
856892	270.71902046935935	67.73799827113223
856971	270.72625272263474	67.73901925840296
857020	270.7769977601605	67.73966325911326
857142	270.8140753792323	67.74159392211213
857260	270.8158911889577	67.74297558326292
857287	270.68024960506654	67.68062850136667
857445	270.69786817095616	67.74679903685191
857515	270.7251328706567	67.68069524163862
857555	270.729799935177	67.74872703075398
857563	270.6797001395456	67.7490028863212
857578	270.6497133815254	67.74975971361602
857729	270.7332014307967	67.75149311285439
857736	270.63225935637354	67.75124214199766
857831	270.79699370167094	67.75214934008639
857976	270.78446930797327	67.75418197276666
858135	270.7110594738221	67.75805479130597
858219	270.7958708010502	67.75849342322171
858263	270.6303690388917	67.76026349981774
858588	270.690849131207	67.76353754805328
858780	270.674514892107	67.68285016770277
858791	270.6744213020906	67.68367362840004
858794	270.7582632649682	67.76739962851772
858849	270.71945215698094	67.76902987177218
858902	270.76828673778783	67.76850183690551
859000	270.62858416797883	67.77163180148814
859063	270.7515175234332	67.77069816099916
859064	270.7507119857287	67.77239817424281
859103	270.81131916610616	67.77192222070612
859134	270.77288808562434	67.77326154189241
859168	270.67379344004115	67.77477334365992
859194	270.725931632388	67.77478244134959
859255	270.7610327550866	67.77417941555598
859316	270.7095156853569	67.77645582134083
859329	270.6842905429438	67.68498637421301
859407	270.79460653772844	67.77722143188328
859410	270.7184998566	67.77777132141638
859464	270.80684453023173	67.77765839369258
859599	270.7359550487102	67.78021974793297
859635	270.66103933649333	67.78206643859743
859641	270.77579075953514	67.78005468786203
