Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60
-6.6	-3.9089E-11	-4.29927E-07	-6.1379E-06	-2.38854E-05	-3.79205E-05	-5.09823E-05	-6.31166E-05	3.9089e-11	4.29927e-07	6.1379e-06	2.38854e-05	3.79205e-05	5.09823e-05	6.31166e-05
-7.2	-3.9451E-11	-4.29034E-07	-6.30684E-06	-2.60223E-05	-4.21111E-05	-5.71259E-05	-7.12451E-05	3.9451e-11	4.29034e-07	6.30684e-06	2.60223e-05	4.21111e-05	5.71259e-05	7.12451e-05
-7.8	-3.9809E-11	-4.28257E-07	-6.44727E-06	-2.8026E-05	-4.62167E-05	-6.31978E-05	-7.9312E-05	3.9809e-11	4.28257e-07	6.44727e-06	2.8026e-05	4.62167e-05	6.31978e-05	7.9312e-05
-8.4	-4.0166E-11	-4.27532E-07	-6.57186E-06	-2.98631E-05	-5.02275E-05	-6.91742E-05	-8.73078E-05	4.0166e-11	4.27532e-07	6.57186e-06	2.98631e-05	5.02275e-05	6.91742e-05	8.73078e-05
-9.0	-4.0391E-11	-4.26575E-07	-6.68335E-06	-3.15451E-05	-5.41308E-05	-7.50646E-05	-9.52205E-05	4.0391e-11	4.26575e-07	6.68335e-06	3.15451e-05	5.41308e-05	7.50646e-05	9.52205e-05
-9.6	-4.0704E-11	-4.26061E-07	-6.77999E-06	-3.30976E-05	-5.79486E-05	-8.08506E-05	-0.0001030557	4.0704e-11	4.26061e-07	6.77999e-06	3.30976e-05	5.79486e-05	8.08506e-05	0.0001030557
-10.2	-4.0933E-11	-4.2527E-07	-6.86337E-06	-3.45136E-05	-6.1633E-05	-8.65675E-05	-0.0001108028	4.0933e-11	4.2527e-07	6.86337e-06	3.45136e-05	6.1633e-05	8.65675e-05	0.0001108028
-10.8	-4.1168E-11	-4.24582E-07	-6.93865E-06	-3.58011E-05	-6.52615E-05	-9.21605E-05	-0.000118433	4.1168e-11	4.24582e-07	6.93865e-06	3.58011e-05	6.52615e-05	9.21605e-05	0.000118433
-11.4	-4.1317E-11	-4.23742E-07	-6.9835E-06	-3.69737E-05	-6.8762E-05	-9.76462E-05	-0.000125985	4.1317e-11	4.23742e-07	6.9835e-06	3.69737e-05	6.8762e-05	9.76462e-05	0.000125985
-12.0	-4.1572E-11	-4.2318E-07	-7.02977E-06	-3.80452E-05	-7.21528E-05	-0.0001030527	-0.000133427	4.1572e-11	4.2318e-07	7.02977e-06	3.80452e-05	7.21528e-05	0.0001030527	0.000133427
-12.6	-4.1688E-11	-4.22478E-07	-7.06101E-06	-3.89929E-05	-7.54389E-05	-0.0001083318	-0.000140776	4.1688e-11	4.22478e-07	7.06101e-06	3.89929e-05	7.54389e-05	0.0001083318	0.000140776
-13.2	-4.1824E-11	-4.21963E-07	-7.08062E-06	-3.9865E-05	-7.86349E-05	-0.000113492	-0.00014799	4.1824e-11	4.21963e-07	7.08062e-06	3.9865e-05	7.86349e-05	0.000113492	0.00014799
-13.8	-4.1939E-11	-4.21469E-07	-7.1017E-06	-4.06441E-05	-8.17093E-05	-0.000118577	-0.00015512	4.1939e-11	4.21469e-07	7.1017e-06	4.06441e-05	8.17093e-05	0.000118577	0.00015512
-14.4	-4.2092E-11	-4.20767E-07	-7.10585E-06	-4.13506E-05	-8.4703E-05	-0.000123541	-0.000162154	4.2092e-11	4.20767e-07	7.10585e-06	4.13506e-05	8.4703e-05	0.000123541	0.000162154
-15.0	-4.217E-11	-4.20317E-07	-7.10851E-06	-4.1989E-05	-8.75653E-05	-0.000128395	-0.000169054	4.217e-11	4.20317e-07	7.10851e-06	4.1989e-05	8.75653e-05	0.000128395	0.000169054
-15.6	-4.2208E-11	-4.19938E-07	-7.11414E-06	-4.25699E-05	-9.03668E-05	-0.000133178	-0.000175835	4.2208e-11	4.19938e-07	7.11414e-06	4.25699e-05	9.03668e-05	0.000133178	0.000175835
-16.2	-4.2287E-11	-4.19436E-07	-7.11454E-06	-4.3075E-05	-9.30337E-05	-0.000137832	-0.00018253	4.2287e-11	4.19436e-07	7.11454e-06	4.3075e-05	9.30337e-05	0.000137832	0.00018253
-16.8	-4.2314E-11	-4.19058E-07	-7.11546E-06	-4.35152E-05	-9.55671E-05	-0.000142362	-0.000189089	4.2314e-11	4.19058e-07	7.11546e-06	4.35152e-05	9.55671e-05	0.000142362	0.000189089
-17.4	-4.2391E-11	-4.18483E-07	-7.11635E-06	-4.39379E-05	-9.80166E-05	-0.000146822	-0.00019555	4.2391e-11	4.18483e-07	7.11635e-06	4.39379e-05	9.80166e-05	0.000146822	0.00019555
-18.0	-4.2418E-11	-4.18159E-07	-7.11774E-06	-4.43023E-05	-0.0001003788	-0.000151147	-0.000201892	4.2418e-11	4.18159e-07	7.11774e-06	4.43023e-05	0.0001003788	0.000151147	0.000201892
-18.6	-4.2492E-11	-4.17744E-07	-7.12118E-06	-4.46237E-05	-0.000102647	-0.000155364	-0.000208159	4.2492e-11	4.17744e-07	7.12118e-06	4.46237e-05	0.000102647	0.000155364	0.000208159
-19.2	-4.2522E-11	-4.17481E-07	-7.12317E-06	-4.48686E-05	-0.0001048012	-0.00015947	-0.00021426	4.2522e-11	4.17481e-07	7.12317e-06	4.48686e-05	0.0001048012	0.00015947	0.00021426
-19.8	-4.2494E-11	-4.16918E-07	-7.12319E-06	-4.50888E-05	-0.000106851	-0.000163458	-0.000220273	4.2494e-11	4.16918e-07	7.12319e-06	4.50888e-05	0.000106851	0.000163458	0.000220273
-20.4	-4.2496E-11	-4.16699E-07	-7.11864E-06	-4.52839E-05	-0.0001088446	-0.000167348	-0.000226154	4.2496e-11	4.16699e-07	7.11864e-06	4.52839e-05	0.0001088446	0.000167348	0.000226154
-21.0	-4.2488E-11	-4.16133E-07	-7.11945E-06	-4.54221E-05	-0.0001107115	-0.000171147	-0.000231981	4.2488e-11	4.16133e-07	7.11945e-06	4.54221e-05	0.0001107115	0.000171147	0.000231981
-21.6	-4.2435E-11	-4.15964E-07	-7.11863E-06	-4.55615E-05	-0.000112494	-0.000174837	-0.000237638	4.2435e-11	4.15964e-07	7.11863e-06	4.55615e-05	0.000112494	0.000174837	0.000237638
-22.2	-4.2419E-11	-4.15551E-07	-7.11447E-06	-4.56928E-05	-0.000114204	-0.000178386	-0.000243186	4.2419e-11	4.15551e-07	7.11447e-06	4.56928e-05	0.000114204	0.000178386	0.000243186
-22.8	-4.2379E-11	-4.153E-07	-7.11583E-06	-4.57832E-05	-0.000115803	-0.000181793	-0.000248645	4.2379e-11	4.153e-07	7.11583e-06	4.57832e-05	0.000115803	0.000181793	0.000248645
-23.4	-4.2355E-11	-4.14773E-07	-7.11318E-06	-4.58294E-05	-0.000117307	-0.000185173	-0.000253989	4.2355e-11	4.14773e-07	7.11318e-06	4.58294e-05	0.000117307	0.000185173	0.000253989
-24.0	-4.2293E-11	-4.14457E-07	-7.11126E-06	-4.58734E-05	-0.000118736	-0.000188424	-0.000259205	4.2293e-11	4.14457e-07	7.11126e-06	4.58734e-05	0.000118736	0.000188424	0.000259205
-24.6	-4.224E-11	-4.14291E-07	-7.10933E-06	-4.59124E-05	-0.000120051	-0.000191602	-0.00026426	4.224e-11	4.14291e-07	7.10933e-06	4.59124e-05	0.000120051	0.000191602	0.00026426
-25.2	-4.2175E-11	-4.13845E-07	-7.11217E-06	-4.59475E-05	-0.000121307	-0.000194632	-0.000269257	4.2175e-11	4.13845e-07	7.11217e-06	4.59475e-05	0.000121307	0.000194632	0.000269257
-25.8	-4.2162E-11	-4.13666E-07	-7.11322E-06	-4.59909E-05	-0.000122456	-0.000197587	-0.000274134	4.2162e-11	4.13666e-07	7.11322e-06	4.59909e-05	0.000122456	0.000197587	0.000274134
-26.4	-4.2051E-11	-4.13391E-07	-7.10811E-06	-4.59943E-05	-0.000123525	-0.000200448	-0.000278906	4.2051e-11	4.13391e-07	7.10811e-06	4.59943e-05	0.000123525	0.000200448	0.000278906
-27.0	-4.1918E-11	-4.13153E-07	-7.1089E-06	-4.60093E-05	-0.000124526	-0.000203166	-0.00028359	4.1918e-11	4.13153e-07	7.1089e-06	4.60093e-05	0.000124526	0.000203166	0.00028359
-27.6	-4.1937E-11	-4.12808E-07	-7.10801E-06	-4.60463E-05	-0.000125413	-0.00020578	-0.00028813	4.1937e-11	4.12808e-07	7.10801e-06	4.60463e-05	0.000125413	0.00020578	0.00028813
-28.2	-4.1842E-11	-4.12658E-07	-7.10783E-06	-4.60702E-05	-0.000126279	-0.000208289	-0.000292552	4.1842e-11	4.12658e-07	7.10783e-06	4.60702e-05	0.000126279	0.000208289	0.000292552
-28.8	-4.1774E-11	-4.12427E-07	-7.10755E-06	-4.60328E-05	-0.000127056	-0.00021075	-0.000296838	4.1774e-11	4.12427e-07	7.10755e-06	4.60328e-05	0.000127056	0.00021075	0.000296838
-29.4	-4.1784E-11	-4.11971E-07	-7.11094E-06	-4.60292E-05	-0.000127767	-0.000213064	-0.000301075	4.1784e-11	4.11971e-07	7.11094e-06	4.60292e-05	0.000127767	0.000213064	0.000301075
-30.0	-4.166E-11	-4.11666E-07	-7.10343E-06	-4.60381E-05	-0.000128342	-0.000215307	-0.000305111	4.166e-11	4.11666e-07	7.10343e-06	4.60381e-05	0.000128342	0.000215307	0.000305111
-30.6	-4.1554E-11	-4.11241E-07	-7.09863E-06	-4.60397E-05	-0.000128898	-0.00021742	-0.000309146	4.1554e-11	4.11241e-07	7.09863e-06	4.60397e-05	0.000128898	0.00021742	0.000309146
-31.2	-4.1537E-11	-4.11375E-07	-7.09609E-06	-4.60903E-05	-0.000129315	-0.00021949	-0.00031309	4.1537e-11	4.11375e-07	7.09609e-06	4.60903e-05	0.000129315	0.00021949	0.00031309
-31.8	-4.1882E-11	-4.11162E-07	-7.09071E-06	-4.60481E-05	-0.00012977	-0.000221397	-0.000316814	4.1882e-11	4.11162e-07	7.09071e-06	4.60481e-05	0.00012977	0.000221397	0.000316814
-32.4	-4.1531E-11	-4.10885E-07	-7.09244E-06	-4.60681E-05	-0.000130134	-0.000223271	-0.000320452	4.1531e-11	4.10885e-07	7.09244e-06	4.60681e-05	0.000130134	0.000223271	0.000320452
-33.0	-4.1525E-11	-4.1059E-07	-7.09869E-06	-4.60476E-05	-0.000130442	-0.000225079	-0.000324022	4.1525e-11	4.1059e-07	7.09869e-06	4.60476e-05	0.000130442	0.000225079	0.000324022
-33.6	-4.1526E-11	-4.10453E-07	-7.09188E-06	-4.60477E-05	-0.000130734	-0.000226744	-0.000327467	4.1526e-11	4.10453e-07	7.09188e-06	4.60477e-05	0.000130734	0.000226744	0.000327467
-34.2	-4.1607E-11	-4.1012E-07	-7.09497E-06	-4.60453E-05	-0.000130993	-0.000228256	-0.000330796	4.1607e-11	4.1012e-07	7.09497e-06	4.60453e-05	0.000130993	0.000228256	0.000330796
-34.8	-4.159E-11	-4.09804E-07	-7.10099E-06	-4.60462E-05	-0.000131241	-0.000229747	-0.000334034	4.159e-11	4.09804e-07	7.10099e-06	4.60462e-05	0.000131241	0.000229747	0.000334034
-35.4	-4.1623E-11	-4.09642E-07	-7.09381E-06	-4.60493E-05	-0.00013143	-0.000231145	-0.000337182	4.1623e-11	4.09642e-07	7.09381e-06	4.60493e-05	0.00013143	0.000231145	0.000337182
-36.0	-4.1533E-11	-4.09396E-07	-7.09401E-06	-4.60391E-05	-0.000131619	-0.000232426	-0.000340208	4.1533e-11	4.09396e-07	7.09401e-06	4.60391e-05	0.000131619	0.000232426	0.000340208
-36.6	-4.1552E-11	-4.09225E-07	-7.08632E-06	-4.60521E-05	-0.000131758	-0.000233639	-0.000343143	4.1552e-11	4.09225e-07	7.08632e-06	4.60521e-05	0.000131758	0.000233639	0.000343143
-37.2	-4.1698E-11	-4.0909E-07	-7.08176E-06	-4.60266E-05	-0.00013188	-0.000234742	-0.000345924	4.1698e-11	4.0909e-07	7.08176e-06	4.60266e-05	0.00013188	0.000234742	0.000345924
-37.8	-4.1589E-11	-4.08836E-07	-7.08624E-06	-4.60123E-05	-0.000132028	-0.00023578	-0.000348641	4.1589e-11	4.08836e-07	7.08624e-06	4.60123e-05	0.000132028	0.00023578	0.000348641
-38.4	-4.1862E-11	-4.0868E-07	-7.07845E-06	-4.60212E-05	-0.000132106	-0.000236816	-0.000351213	4.1862e-11	4.0868e-07	7.07845e-06	4.60212e-05	0.000132106	0.000236816	0.000351213
-39.0	-4.2132E-11	-4.08624E-07	-7.08001E-06	-4.60228E-05	-0.000132203	-0.000237651	-0.000353819	4.2132e-11	4.08624e-07	7.08001e-06	4.60228e-05	0.000132203	0.000237651	0.000353819
-39.6	-4.1958E-11	-4.08389E-07	-7.08196E-06	-4.60117E-05	-0.000132278	-0.000238463	-0.000356205	4.1958e-11	4.08389e-07	7.08196e-06	4.60117e-05	0.000132278	0.000238463	0.000356205
-40.2	-4.2761E-11	-4.0823E-07	-7.08906E-06	-4.60083E-05	-0.000132321	-0.000239266	-0.000358501	4.2761e-11	4.0823e-07	7.08906e-06	4.60083e-05	0.000132321	0.000239266	0.000358501
-40.8	-4.264E-11	-4.07995E-07	-7.08824E-06	-4.59883E-05	-0.000132416	-0.000239896	-0.00036074	4.264e-11	4.07995e-07	7.08824e-06	4.59883e-05	0.000132416	0.000239896	0.00036074
-41.4	-4.5512E-11	-4.07698E-07	-7.08766E-06	-4.6009E-05	-0.000132521	-0.00024041	-0.000362901	4.5512e-11	4.07698e-07	7.08766e-06	4.6009e-05	0.000132521	0.00024041	0.000362901
-42.0	-4.2919E-11	-4.07602E-07	-7.08254E-06	-4.60194E-05	-0.000132583	-0.000240971	-0.000364909	4.2919e-11	4.07602e-07	7.08254e-06	4.60194e-05	0.000132583	0.000240971	0.000364909
-42.6	-4.4364E-11	-4.07391E-07	-7.07746E-06	-4.59724E-05	-0.000132647	-0.000241517	-0.00036685	4.4364e-11	4.07391e-07	7.07746e-06	4.59724e-05	0.000132647	0.000241517	0.00036685
-43.2	-4.406E-11	-4.07208E-07	-7.07894E-06	-4.59924E-05	-0.000132686	-0.000241983	-0.000368698	4.406e-11	4.07208e-07	7.07894e-06	4.59924e-05	0.000132686	0.000241983	0.000368698
-43.8	-4.4667E-11	-4.06906E-07	-7.0782E-06	-4.59653E-05	-0.000132731	-0.000242395	-0.000370486	4.4667e-11	4.06906e-07	7.0782e-06	4.59653e-05	0.000132731	0.000242395	0.000370486
-44.4	-4.5307E-11	-4.06945E-07	-7.08177E-06	-4.59748E-05	-0.000132772	-0.000242747	-0.000372167	4.5307e-11	4.06945e-07	7.08177e-06	4.59748e-05	0.000132772	0.000242747	0.000372167
-45.0	-4.5742E-11	-4.07024E-07	-7.08213E-06	-4.59842E-05	-0.000132813	-0.000243106	-0.000373678	4.5742e-11	4.07024e-07	7.08213e-06	4.59842e-05	0.000132813	0.000243106	0.000373678
-45.6	-4.5922E-11	-4.06661E-07	-7.08765E-06	-4.59824E-05	-0.000132818	-0.000243425	-0.00037523	4.5922e-11	4.06661e-07	7.08765e-06	4.59824e-05	0.000132818	0.000243425	0.00037523
-46.2	-4.8643E-11	-4.0648E-07	-7.0904E-06	-4.60062E-05	-0.000132864	-0.000243715	-0.000376665	4.8643e-11	4.0648e-07	7.0904e-06	4.60062e-05	0.000132864	0.000243715	0.000376665
-46.8	-5.2752E-11	-4.06361E-07	-7.08527E-06	-4.59709E-05	-0.00013284	-0.00024396	-0.000377956	5.2752e-11	4.06361e-07	7.08527e-06	4.59709e-05	0.00013284	0.00024396	0.000377956
-47.4	-5.2559E-11	-4.06218E-07	-7.08066E-06	-4.60071E-05	-0.000132848	-0.000244241	-0.000379149	5.2559e-11	4.06218e-07	7.08066e-06	4.60071e-05	0.000132848	0.000244241	0.000379149
-48.0	-5.1994E-11	-4.05967E-07	-7.08068E-06	-4.59837E-05	-0.000132956	-0.000244469	-0.000380336	5.1994e-11	4.05967e-07	7.08068e-06	4.59837e-05	0.000132956	0.000244469	0.000380336
-48.6	-5.5952E-11	-4.05746E-07	-7.0841E-06	-4.5974E-05	-0.000133007	-0.000244611	-0.000381395	5.5952e-11	4.05746e-07	7.0841e-06	4.5974e-05	0.000133007	0.000244611	0.000381395
-49.2	-6.4717E-11	-4.05605E-07	-7.08118E-06	-4.59824E-05	-0.000133054	-0.000244865	-0.000382485	6.4717e-11	4.05605e-07	7.08118e-06	4.59824e-05	0.000133054	0.000244865	0.000382485
-49.8	-5.8219E-11	-4.05448E-07	-7.08414E-06	-4.59592E-05	-0.000133073	-0.000244983	-0.000383428	5.8219e-11	4.05448e-07	7.08414e-06	4.59592e-05	0.000133073	0.000244983	0.000383428
-50.4	-5.7661E-11	-4.05445E-07	-7.07761E-06	-4.59569E-05	-0.000133119	-0.000245188	-0.000384302	5.7661e-11	4.05445e-07	7.07761e-06	4.59569e-05	0.000133119	0.000245188	0.000384302
-51.0	-7.6485E-11	-4.05312E-07	-7.08174E-06	-4.59479E-05	-0.000133151	-0.000245305	-0.000385058	7.6485e-11	4.05312e-07	7.08174e-06	4.59479e-05	0.000133151	0.000245305	0.000385058
-51.6	-6.9568E-11	-4.05176E-07	-7.08146E-06	-4.59442E-05	-0.000133168	-0.000245435	-0.00038581	6.9568e-11	4.05176e-07	7.08146e-06	4.59442e-05	0.000133168	0.000245435	0.00038581
-52.2	-8.334E-11	-4.0506E-07	-7.08156E-06	-4.59297E-05	-0.000133187	-0.000245579	-0.000386435	8.334e-11	4.0506e-07	7.08156e-06	4.59297e-05	0.000133187	0.000245579	0.000386435
-52.8	-8.2809E-11	-4.04825E-07	-7.08014E-06	-4.59251E-05	-0.000133206	-0.000245607	-0.000387147	8.2809e-11	4.04825e-07	7.08014e-06	4.59251e-05	0.000133206	0.000245607	0.000387147
-53.4	-8.5571E-11	-4.04674E-07	-7.08138E-06	-4.59218E-05	-0.000133246	-0.000245759	-0.000387702	8.5571e-11	4.04674e-07	7.08138e-06	4.59218e-05	0.000133246	0.000245759	0.000387702
-54.0	-1.0202E-10	-4.04731E-07	-7.08499E-06	-4.5886E-05	-0.000133261	-0.000245899	-0.000388256	1.0202e-10	4.04731e-07	7.08499e-06	4.5886e-05	0.000133261	0.000245899	0.000388256
-54.6	-1.24115E-10	-4.04626E-07	-7.08044E-06	-4.59037E-05	-0.000133306	-0.000245944	-0.000388764	1.24115e-10	4.04626e-07	7.08044e-06	4.59037e-05	0.000133306	0.000245944	0.000388764
-55.2	-1.30113E-10	-4.04374E-07	-7.07756E-06	-4.58682E-05	-0.000133307	-0.000246121	-0.00038919	1.30113e-10	4.04374e-07	7.07756e-06	4.58682e-05	0.000133307	0.000246121	0.00038919
-55.8	-1.38486E-10	-4.04215E-07	-7.07367E-06	-4.58984E-05	-0.000133305	-0.000246114	-0.000389716	1.38486e-10	4.04215e-07	7.07367e-06	4.58984e-05	0.000133305	0.000246114	0.000389716
-56.4	-2.13065E-10	-4.04227E-07	-7.07218E-06	-4.58969E-05	-0.000133303	-0.000246195	-0.000389998	2.13065e-10	4.04227e-07	7.07218e-06	4.58969e-05	0.000133303	0.000246195	0.000389998
-57.0	-1.76905E-10	-4.03955E-07	-7.07641E-06	-4.59087E-05	-0.000133348	-0.000246394	-0.00039049	1.76905e-10	4.03955e-07	7.07641e-06	4.59087e-05	0.000133348	0.000246394	0.00039049
-57.6	-1.93331E-10	-4.04007E-07	-7.07514E-06	-4.59E-05	-0.000133347	-0.000246465	-0.000390841	1.93331e-10	4.04007e-07	7.07514e-06	4.59e-05	0.000133347	0.000246465	0.000390841
-58.2	-2.68266E-10	-4.03799E-07	-7.07514E-06	-4.59054E-05	-0.000133376	-0.000246582	-0.000391118	2.68266e-10	4.03799e-07	7.07514e-06	4.59054e-05	0.000133376	0.000246582	0.000391118
-58.8	-2.27927E-10	-4.03548E-07	-7.06769E-06	-4.59115E-05	-0.000133407	-0.000246647	-0.000391384	2.27927e-10	4.03548e-07	7.06769e-06	4.59115e-05	0.000133407	0.000246647	0.000391384
-59.4	-2.75668E-10	-4.03389E-07	-7.06777E-06	-4.59103E-05	-0.000133453	-0.000246611	-0.00039167	2.75668e-10	4.03389e-07	7.06777e-06	4.59103e-05	0.000133453	0.000246611	0.00039167
-60.0	-2.31376E-10	-4.03339E-07	-7.06893E-06	-4.59113E-05	-0.000133423	-0.000246714	-0.000391864	2.31376e-10	4.03339e-07	7.06893e-06	4.59113e-05	0.000133423	0.000246714	0.000391864
-60.0	-1.69657E-10	-4.02996E-07	-7.06615E-06	-4.58939E-05	-0.000133431	-0.000246683	-0.000391835	1.69657e-10	4.02996e-07	7.06615e-06	4.58939e-05	0.000133431	0.000246683	0.000391835
-59.4	-1.42413E-10	-4.02505E-07	-7.0658E-06	-4.58739E-05	-0.000133404	-0.000246601	-0.000391592	1.42413e-10	4.02505e-07	7.0658e-06	4.58739e-05	0.000133404	0.000246601	0.000391592
-58.8	-1.00279E-10	-4.02224E-07	-7.06045E-06	-4.58651E-05	-0.000133359	-0.000246514	-0.000391228	1.00279e-10	4.02224e-07	7.06045e-06	4.58651e-05	0.000133359	0.000246514	0.000391228
-58.2	-8.3493E-11	-4.01891E-07	-7.06135E-06	-4.58752E-05	-0.000133314	-0.000246394	-0.000390936	8.3493e-11	4.01891e-07	7.06135e-06	4.58752e-05	0.000133314	0.000246394	0.000390936
-57.6	-7.0023E-11	-4.01785E-07	-7.05671E-06	-4.58755E-05	-0.000133254	-0.000246284	-0.000390626	7.0023e-11	4.01785e-07	7.05671e-06	4.58755e-05	0.000133254	0.000246284	0.000390626
-57.0	-6.0311E-11	-4.01616E-07	-7.05477E-06	-4.58609E-05	-0.000133247	-0.000246263	-0.000390266	6.0311e-11	4.01616e-07	7.05477e-06	4.58609e-05	0.000133247	0.000246263	0.000390266
-56.4	-5.7092E-11	-4.01338E-07	-7.04759E-06	-4.58571E-05	-0.000133206	-0.000246064	-0.000402211	5.7092e-11	4.01338e-07	7.04759e-06	4.58571e-05	0.000133206	0.000246064	0.000402211
-55.8	-5.5073E-11	-4.01085E-07	-7.04633E-06	-4.58384E-05	-0.000133143	-0.000245973	-0.000402329	5.5073e-11	4.01085e-07	7.04633e-06	4.58384e-05	0.000133143	0.000245973	0.000402329
-55.2	-4.8703E-11	-4.00653E-07	-7.04217E-06	-4.58255E-05	-0.000133095	-0.00024586	-0.000401899	4.8703e-11	4.00653e-07	7.04217e-06	4.58255e-05	0.000133095	0.00024586	0.000401899
-54.6	-4.7378E-11	-4.0037E-07	-7.0442E-06	-4.57527E-05	-0.00013306	-0.000245735	-0.000400937	4.7378e-11	4.0037e-07	7.0442e-06	4.57527e-05	0.00013306	0.000245735	0.000400937
-54.0	-4.634E-11	-4.00039E-07	-7.03921E-06	-4.57747E-05	-0.000133045	-0.00024563	-0.000400162	4.634e-11	4.00039e-07	7.03921e-06	4.57747e-05	0.000133045	0.00024563	0.000400162
-53.4	-4.5399E-11	-3.9991E-07	-7.03996E-06	-4.57385E-05	-0.000132999	-0.000245565	-0.000398371	4.5399e-11	3.9991e-07	7.03996e-06	4.57385e-05	0.000132999	0.000245565	0.000398371
-52.8	-4.4621E-11	-3.99633E-07	-7.03098E-06	-4.57474E-05	-0.000132976	-0.000245409	-0.00039918	4.4621e-11	3.99633e-07	7.03098e-06	4.57474e-05	0.000132976	0.000245409	0.00039918
-52.2	-4.4026E-11	-3.99394E-07	-7.03323E-06	-4.57391E-05	-0.00013291	-0.000245284	-0.000399753	4.4026e-11	3.99394e-07	7.03323e-06	4.57391e-05	0.00013291	0.000245284	0.000399753
-51.6	-4.3334E-11	-3.99215E-07	-7.03723E-06	-4.57095E-05	-0.000132899	-0.000245148	-0.000398962	4.3334e-11	3.99215e-07	7.03723e-06	4.57095e-05	0.000132899	0.000245148	0.000398962
-51.0	-4.2855E-11	-3.98905E-07	-7.03478E-06	-4.57047E-05	-0.00013284	-0.000244938	-0.000397631	4.2855e-11	3.98905e-07	7.03478e-06	4.57047e-05	0.00013284	0.000244938	0.000397631
-50.4	-4.2346E-11	-3.98583E-07	-7.02559E-06	-4.57193E-05	-0.000132744	-0.000244803	-0.000395871	4.2346e-11	3.98583e-07	7.02559e-06	4.57193e-05	0.000132744	0.000244803	0.000395871
-49.8	-4.1917E-11	-3.9838E-07	-7.02787E-06	-4.5698E-05	-0.000132712	-0.000244567	-0.00039401	4.1917e-11	3.9838e-07	7.02787e-06	4.5698e-05	0.000132712	0.000244567	0.00039401
-49.2	-4.1503E-11	-3.9804E-07	-7.02957E-06	-4.56836E-05	-0.000132659	-0.000244335	-0.000393143	4.1503e-11	3.9804e-07	7.02957e-06	4.56836e-05	0.000132659	0.000244335	0.000393143
