Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-10.0	-2.7299E-11	-3.9391E-11	-3.7099E-11	-3.8021E-11	-4.3825E-11	-4.7472E-11	2.7299e-11	3.9391e-11	3.7099e-11	3.8021e-11	4.3825e-11	4.7472e-11	-1.1960500000000034e-06	-1.2102500000000178e-06	-1.2420999999999887e-06	-1.2918000000000007e-06	-1.3109499999999989e-06	-1.322999999999999e-06	-5.025420168067241	0.25425420168067603	0.13047268907562906	0.09046218487394962	0.0688524159663865	0.05558823529411761	5.224844495293616e-06	6.2762249800337785e-06	6.090894843945346e-06	6.166117092628066e-06	6.620045317065435e-06	6.889992743102129e-06	-0.00012046985658869101	-0.00011904190210302208	-0.00011934278368881099	-0.00012132625390675551	-0.0001204104783688212	-0.00011889184462334171	0.12195786845798133	0.11908381896055037	0.11968655477810361	0.12369798224408829	0.12183767479838957	0.11878378754572123
-11.0	-1.8692E-11	-3.9962E-11	-3.7987E-11	-3.7374E-11	-4.3594E-11	-4.7344E-11	1.8692e-11	3.9962e-11	3.7987e-11	3.7374e-11	4.3594e-11	4.7344e-11	-1.3505999999999706e-06	-1.3776999999999961e-06	-1.395650000000006e-06	-1.4370500000000013e-06	-1.4719000000000009e-06	-1.4874499999999986e-06	-5.674789915966263	0.28943277310924287	0.14660189075630317	0.10063375350140065	0.07730567226890761	0.062497899159663806	4.323424568556736e-06	6.3215504427315936e-06	6.163359473533894e-06	6.113427843689659e-06	6.6025752551561275e-06	6.880697639047948e-06	-0.00011882994102369225	-0.00011873635827587075	-0.00011788332299766058	-0.00011897643047430611	-0.00011952988466190492	-0.00011849004127526008	0.11866012507306031	0.11847330064383141	0.1167771247140401	0.11895286561686888	0.12006212880074195	0.11798226791103224
-12.0	-1.847E-12	-5.1866E-11	-4.7098E-11	-4.2962E-11	-4.7073E-11	-4.929E-11	1.847e-12	5.1866e-11	4.7098e-11	4.2962e-11	4.7073e-11	4.929e-11	-1.519249999999989e-06	-1.5493999999999809e-06	-1.5681499999999955e-06	-1.575400000000007e-06	-1.620900000000001e-06	-1.6648499999999765e-06	-6.383403361344492	0.3255042016806683	0.16472163865546172	0.11032212885154109	0.08513130252100845	0.06995168067226792	1.3590437814875576e-06	7.2018053292212784e-06	6.86279826309939e-06	6.554540411043325e-06	6.860976606868733e-06	7.020683727387241e-06	-0.00011877779248879296	-0.00011892655525955424	-0.00011821991060863181	-0.00011670093126569538	-0.00011799421362213435	-0.00011916306227537152	0.1185559999034518	0.11885315584793117	0.11744493499422601	0.11444628032168536	0.11699692813702417	0.1193263479902863
-13.0	-1.133E-11	-8.005E-11	-6.6588E-11	-5.7671E-11	-5.7419E-11	-5.5589E-11	1.133e-11	8.005e-11	6.6588e-11	5.7671e-11	5.7419e-11	5.5589e-11	-1.673950000000034e-06	-1.6817500000000045e-06	-1.7040000000000024e-06	-1.758249999999992e-06	-1.7956500000000139e-06	-1.8090999999999877e-06	-7.03340336134468	0.35330882352941273	0.17899159663865571	0.12312675070027955	0.09430934873949652	0.07601260504201629	3.3660065359413667e-06	8.947066558375432e-06	8.160147057498413e-06	7.594142479569369e-06	7.577532579936559e-06	7.455803108988327e-06	-0.00011781141057068344	-0.00011644525946892557	-0.00011610353708770311	-0.00011791527906164918	-0.00011855702060277653	-0.0001176101152234709	0.11663469294667346	0.11394536514945715	0.11327757415357691	0.11684044568224035	0.11811569020342168	0.11623646388973193
-14.0	-1.52E-11	-1.18852E-10	-9.3483E-11	-7.8155E-11	-7.2629E-11	-6.785E-11	1.52e-11	1.18852e-10	9.3483e-11	7.8155e-11	7.2629e-11	6.785e-11	-1.839299999999965e-06	-1.8563000000000215e-06	-1.863900000000016e-06	-1.8794500000000638e-06	-1.904050000000044e-06	-1.9505000000000138e-06	-7.728151260504054	0.3899789915966432	0.1957878151260521	0.13161414565826776	0.10000262605042247	0.08195378151260561	3.898717737923585e-06	1.0901926435268218e-05	9.668660713873457e-06	8.840531658220563e-06	8.52226495715781e-06	8.237111144084436e-06	-0.00011776404887224371	-0.00011710482259618188	-0.00011587244419640495	-0.00011518921072271946	-0.00011506456758992403	-0.00011624602243282954	0.11654093451079164	0.1152398275233885	0.11282708675671412	0.1115004560245636	0.11125928331643863	0.1135557792559152
-15.0	3.0035E-11	-1.94714E-10	-1.43228E-10	-1.11483E-10	-9.6261E-11	-8.5026E-11	3.0035e-11	1.94714e-10	1.43228e-10	1.11483e-10	9.6261e-11	8.5026e-11	-1.971849999999999e-06	-2.0117499999999994e-06	-2.0027000000000655e-06	-2.0229499999999554e-06	-2.0887499999999586e-06	-2.1196500000000323e-06	-8.285084033613442	0.42263655462184857	0.2103676470588304	0.1416631652661033	0.10970325630251883	0.08906092436974924	5.4804196919579075e-06	1.395399584348512e-05	1.1967790105111302e-05	1.0558551036955782e-05	9.811269031068305e-06	9.220954397457997e-06	-0.00011592540140733706	-0.00011665783780858648	-0.0001146315360202976	-0.00011424779342051839	-0.00011647538624781724	-0.0001166661083600541	0.11293024110464053	0.11436177413591991	0.11042343739809064	0.10968536387779365	0.11400433278637154	0.11437799025109145
-16.0	4.48291E-10	-3.34067E-10	-2.35488E-10	-1.71026E-10	-1.36152E-10	-1.15075E-10	4.48291e-10	3.34067e-10	2.35488e-10	1.71026e-10	1.36152e-10	1.15075e-10	-2.1468499999999873e-06	-2.0869500000000567e-06	-2.131749999999982e-06	-2.1517499999999007e-06	-2.539450000000039e-06	-2.4188999999999875e-06	-9.02037815126045	0.4384348739495917	0.2239233193277292	0.15068277310923675	0.13337447478991798	0.10163445378151208	2.1172883601437003e-05	1.8277499829024755e-05	1.5345618267114557e-05	1.3077690927682914e-05	1.1668418916031427e-05	1.0727301617834748e-05	-0.00011668115528923963	-0.00011204536109606595	-0.0001130378674344781	-0.00011346719006321358	-0.00013405728827928866	-0.0001285830880662252	0.11440749579522398	0.10549716758947739	0.10737444936247599	0.10819162370454988	0.15101980286383448	0.13893790366929937
-17.0	3.10643E-09	-6.32658E-10	-4.23739E-10	-2.85591E-10	-2.04179E-10	-1.6458E-10	3.10643e-09	6.32658e-10	4.23739e-10	2.85591e-10	2.04179e-10	1.6458e-10	-2.3988499999999313e-06	-2.334349999999994e-06	-2.2397999999999442e-06	-2.2499000000000524e-06	-2.24369999999998e-06	-2.17900000000002e-06	-10.07920168067198	0.49040966386554496	0.23527310924369163	0.15755602240896724	0.1178413865546208	0.09155462184874034	5.5735356821321236e-05	2.5152693692724047e-05	2.0584921666112796e-05	1.689943786047335e-05	1.4289121736481918e-05	1.2828873683998918e-05	-0.00012931655439981816	-0.00012756241164936727	-0.00012413462742897507	-0.00012645835320922156	-0.00012792491755435833	-0.00012605132814553455	0.14052748942723636	0.13674091483867756	0.129490804427987	0.13438416047385074	0.1375191977419275	0.1335204817416238
-18.0	1.05988E-08	-1.31459E-09	-8.45951E-10	-5.34517E-10	-3.53256E-10	-2.59041E-10	1.05988e-08	1.31459e-09	8.45951e-10	5.34517e-10	3.53256e-10	2.59041e-10	-2.14054999999997e-06	-2.1150000000000073e-06	-2.069400000000007e-06	-2.0357500000000326e-06	-1.9997499999999744e-06	-1.974850000000034e-06	-8.993907563025084	0.4443277310924385	0.21737394957983264	0.1425595238095261	0.1050288865546205	0.08297689075630396	0.00010295047352975119	3.625727513203384e-05	2.908523680494969e-05	2.3119623699359815e-05	1.879510574591162e-05	1.609475069704405e-05	-0.00012567822280291663	-0.00012602445330213717	-0.00012518863577654494	-0.00012504360218783378	-0.00012474749384166388	-0.00012514943772516736	0.1327312242596601	0.1334635531941391	0.13169911367724732	0.1313941382194053	0.13077258167878963	0.1316166534699625
-19.0	2.967E-08	-2.97724E-09	-1.76697E-09	-1.10474E-09	-6.79513E-10	-4.79198E-10	2.967e-08	2.97724e-09	1.76697e-09	1.10474e-09	6.79513e-10	4.79198e-10	-1.9513000000000075e-06	-1.9145500000000023e-06	-1.8675500000000267e-06	-1.843500000000006e-06	-1.819399999999999e-06	-1.7791500000000254e-06	-8.198739495798351	0.40221638655462233	0.19617121848739777	0.1290966386554626	0.09555672268907558	0.07475420168067333	0.00017224981857755323	5.4564090755734214e-05	4.203534227290174e-05	3.323762927767262e-05	2.6067470149594494e-05	2.1890591586341382e-05	-0.0001256504824874269	-0.00012530577347105536	-0.00012425671007353943	-0.00012473834036245832	-0.0001252095604792791	-0.00012458785823234286	0.13267263654893421	0.13194568794268438	0.12974563023781208	0.13075339123008825	0.1317431431547416	0.13043810436069214
-20.0	6.31608E-08	-5.8218E-09	-3.82049E-09	-2.3815E-09	-1.39875E-09	-9.37942E-10	6.31608e-08	5.8218e-09	3.82049e-09	2.3815e-09	1.39875e-09	9.37942e-10	-1.7483499999999938e-06	-1.724649999999983e-06	-1.6904500000000022e-06	-1.6518000000000017e-06	-1.6219000000000183e-06	-1.5830499999999992e-06	-7.346008403361319	0.362321428571425	0.1775682773109246	0.11567226890756314	0.08518382352941273	0.0665147058823529	0.00025131812509248113	7.630072083538923e-05	6.181011244125026e-05	4.880061475022625e-05	3.739986630992148e-05	3.062583876402408e-05	-0.00012460435116667785	-0.00012514865798256706	-0.00012492092064995584	-0.00012436584206526388	-0.00012444147377462292	-0.0001238168493006229	0.130472641425788	0.1316150134019962	0.13113644047086187	0.12997363590421984	0.13013176802689214	0.12882867370364
-21.0	1.10629E-07	-1.0179E-08	-7.27343E-09	-4.61497E-09	-2.92083E-09	-1.83629E-09	1.10629e-07	1.0179e-08	7.27343e-09	4.61497e-09	2.92083e-09	1.83629e-09	-1.5599500000000241e-06	-1.5403999999999798e-06	-1.4943499999999961e-06	-1.4524499999999993e-06	-1.4268999999999992e-06	-1.410250000000015e-06	-6.554411764705984	0.323613445378147	0.15696953781512563	0.10171218487394953	0.07494222689075626	0.0592542016806729	0.00033260938050512045	0.00010089103032480142	8.528440654656629e-05	6.793357049353435e-05	5.404470371831083e-05	4.285195444784287e-05	-0.0001244408813969467	-0.000125367792667246	-0.000124130620346968	-0.00012319418506655564	-0.000123615660414662	-0.00012486944041865218	0.13013052909957104	0.13207633141392924	0.12948244460271516	0.1275361952454854	0.12841034873742044	0.13102837941569181
-22.0	1.87514E-07	-1.86944E-08	-1.2346E-08	-8.72121E-09	-5.64331E-09	-3.67548E-09	1.87514e-07	1.86944e-08	1.2346e-08	8.72121e-09	5.64331e-09	3.67548e-09	-1.3814999999999981e-06	-1.339549999999985e-06	-1.3065500000000004e-06	-1.275849999999991e-06	-1.250050000000001e-06	-1.2170000000000129e-06	-5.804621848739488	0.2814180672268876	0.13724264705882355	0.08934523809523746	0.0656538865546219	0.05113445378151314	0.00043302886739800614	0.00013672746615073358	0.00011111255554616678	9.338741885286261e-05	7.512196749287122e-05	6.062573710892099e-05	-0.00012507173563850178	-0.0001240795328155369	-0.00012386968836360527	-0.00012386891688026197	-0.0001243669358944403	-0.00012413304054425912	0.13145326937501914	0.12937588624976384	0.12893865290165282	0.1289370467990693	0.12997592221656995	0.1294874937375015
-23.0	2.85944E-07	-3.1404E-08	-2.25306E-08	-1.45024E-08	-1.045574E-08	-6.96087E-09	2.85944e-07	3.1404e-08	2.25306e-08	1.45024e-08	1.045574e-08	6.96087e-09	-1.1842499999999912e-06	-1.1567999999999776e-06	-1.1231499999999928e-06	-1.0941999999999962e-06	-1.0673500000000007e-06	-1.0309000000000038e-06	-4.975840336134417	0.24302521008402894	0.11797794117646983	0.07662464985994372	0.05605829831932777	0.04331512605042032	0.0005347373186902145	0.0001772117377602285	0.00015010196534356236	0.00012042591083317577	0.00010225331290476607	8.343182845892807e-05	-0.00012394446836018635	-0.00012429156419102716	-0.00012398406970818643	-0.00012419737274367533	-0.00012466827761335383	-0.00012399898781207286	0.129094380143607	0.12981842797522877	0.12917688690255824	0.12962174282715486	0.13060654994185092	0.12920797460855962
-24.0	4.09423E-07	-5.00733E-08	-3.70697E-08	-2.60049E-08	-1.72367E-08	-1.18886E-08	4.09423e-07	5.00733e-08	3.70697e-08	2.60049e-08	1.72367e-08	1.18886e-08	-9.939999999999989e-07	-9.624500000000163e-07	-9.308000000000005e-07	-9.017999999999946e-07	-8.686499999999998e-07	-8.359999999999916e-07	-4.176470588235289	0.20219537815126393	0.09777310924369753	0.0631512605042013	0.045622373949579825	0.03512605042016771	0.00063986170380794	0.00022377064150598487	0.00019253493189548746	0.00016126034850514245	0.0001312886133676489	0.00010903485681193881	-0.00012323778241115016	-0.00012308148200128978	-0.00012290342830026732	-0.00012307388504212478	-0.00012265052309362094	-0.00012228315299649695	0.12762647910603356	0.12730295135826739	0.12693489653747017	0.12728723680136259	0.1264130320599903	0.1256568866114679
-25.0	5.58822E-07	-7.69522E-08	-5.78772E-08	-4.22476E-08	-3.0176E-08	-2.14736E-08	5.58822e-07	7.69522e-08	5.78772e-08	4.22476e-08	3.0176e-08	2.14736e-08	-8.065000000000086e-07	-7.736950000000008e-07	-7.423149999999999e-07	-7.096249999999868e-07	-6.783250000000042e-07	-6.484650000000058e-07	-3.38865546218491	0.1625409663865548	0.07797426470588234	0.049693627450979466	0.035626313025210306	0.027246428571428817	0.0007475439786393842	0.0002774025955177781	0.00024057680686217448	0.00020554220977697015	0.0001737124060048677	0.000146538732081317	-0.00012233897670418196	-0.00012187482393692135	-0.00012160214016170413	-0.00012104614075315069	-0.00012070163842677519	-0.00012054949824477333	0.1257716405128267	0.12481909840046704	0.1242611806042583	0.12312746379186192	0.122427609402588	0.12211917249635806
-26.0	7.347E-07	-1.12524E-07	-8.72836E-08	-6.53233E-08	-4.86181E-08	-3.58985E-08	7.347e-07	1.12524e-07	8.72836e-08	6.53233e-08	4.86181e-08	3.58985e-08	-6.15940000000003e-07	-5.847299999999986e-07	-5.560050000000016e-07	-5.269800000000031e-07	-4.97814999999999e-07	-4.69704999999999e-07	-2.5879831932773234	0.12284243697478962	0.05840388655462201	0.03690336134453804	0.026145745798319277	0.019735504201680628	0.0008571464285639882	0.0003354459718047006	0.0002954379799551845	0.0002555842326905163	0.00022049512466265552	0.0001894689948250109	-0.00011986251417800623	-0.00011934600972601423	-0.00011930447312702357	-0.00011916050139360034	-0.00011898616940662851	-0.00011903155479226036	0.12073127987456088	0.11969302552539397	0.11960972527829151	0.11932121926364897	0.11897234042069663	0.1190631179517889
-27.0	9.38194E-07	-1.68248E-07	-1.25819E-07	-9.85583E-08	-7.47398E-08	-5.66479E-08	9.38194e-07	1.68248e-07	1.25819e-07	9.85583e-08	7.47398e-08	5.66479e-08	-4.4042000000000293e-07	-4.119550000000025e-07	-3.846549999999999e-07	-3.5730999999999896e-07	-3.303500000000019e-07	-3.0412999999999736e-07	-1.8505042016806845	0.08654516806722742	0.040404936974789904	0.025021708683473316	0.01735031512605052	0.012778571428571316	0.0009686041503111578	0.0004101804480957131	0.0003547097404921382	0.00031393996241319775	0.0002733858079710796	0.0002380081931362868	-0.00011876596954462231	-0.00011869870232991545	-0.00011898512264430803	-0.00011931982262873522	-0.00011990876176786541	-0.00012097623656397508	0.1185323993434803	0.11839816751937711	0.11897024714858002	0.119640504808007	0.12082446343447649	0.12298529254775513
-28.0	1.15928E-06	-2.45732E-07	-1.86955E-07	-1.42276E-07	-1.10511E-07	-8.71469E-08	1.15928e-06	2.45732e-07	1.86955e-07	1.42276e-07	1.10511e-07	8.71469e-08	-2.771100000000003e-07	-2.4766350000000056e-07	-2.181225000000015e-07	-1.8733000000000045e-07	-1.5390049999999977e-07	-1.2101650000000007e-07	-1.1643277310924383	0.05203014705882365	0.022912027310924527	0.013118347338935606	0.0080830094537815	0.005084726890756306	0.0010766986579354503	0.0004957136270065611	0.0004323829321330804	0.0003771949098277971	0.0003324319479231802	0.0002952065378679815	-0.00012201201320178928	-0.00012213791077472815	-0.0001223761815653101	-0.00012162644642049269	-0.00011828811020640282	-0.0001129983393857945	0.12510026357608067	0.1253585651127349	0.12584814970172892	0.12431086108299982	0.11758047912774872	0.10729936726006047
-29.0	1.4211E-06	-3.51788E-07	-2.7177E-07	-2.10151E-07	-1.64343E-07	-1.26394E-07	1.4211e-06	3.51788e-07	2.7177e-07	2.10151e-07	1.64343e-07	1.26394e-07	-9.006099999999992e-08	-6.248849999999959e-08	-3.975479999999998e-08	-2.237380000000011e-08	-1.0795015000000066e-08	-4.329585499999981e-09	-0.3784075630252098	0.013127836134453693	0.0041759243697478965	0.0015667927170868424	0.0005669650735294152	0.00018191535714285633	0.0011920989891783316	0.0005931171890950388	0.0005213156433486339	0.0004584222943967712	0.00040539240249417603	0.00035551933843322784	-0.0001055279432927024	-9.55759992125127e-05	-8.369752517733438e-05	-6.88525277118058e-05	-5.4190021915697584e-05	-4.165848479018541e-05	0.0935810656772085	0.07676278676865739	0.058867863200088424	0.03983756783449567	0.024676961976670457	0.01458343995810176
-30.0	1.70688E-06	-4.94812E-07	-3.87347E-07	-3.03011E-07	-2.38751E-07	-1.89058E-07	1.70688e-06	4.94812e-07	3.87347e-07	3.03011e-07	2.38751e-07	1.89058e-07	-1.0679475000000021e-09	-9.386299999999943e-11	-1.2584999999999993e-11	-6.131500000000004e-12	6.495999999999963e-12	8.523500000000007e-12	-0.004487174369747908	1.9719117647058706e-05	1.3219537815126044e-06	4.2937675070028037e-07	-3.4117647058823335e-07	-3.5813025210084065e-07	0.001306476176591062	0.0007034287455030538	0.0006223720752090345	0.0005504643494360012	0.0004886215304302504	0.00043480800360618936	-1.8419326015312546e-05	-6.395882388042983e-07	6.79931858011275e-07	3.2770293152800873e-07	-3.384721209911248e-07	-4.621894858325688e-07	0.002851021603851845	3.4375892035023873e-06	3.8849355591484415e-06	9.024303473281577e-07	9.627174511616018e-07	1.795118662303986e-06
