Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-21.2	2.53117E-07	-2.19472E-06	-2.8276E-06	-2.7968E-06	-2.66352E-06	-2.52649E-06	-2.40884E-06	-2.30456E-06	-2.21009E-06	2.53117e-07	2.19472e-06	2.8276e-06	2.7968e-06	2.66352e-06	2.52649e-06	2.40884e-06	2.30456e-06	2.21009e-06	2.2932499999999704e-06	2.3383750000000295e-06	2.368375000000002e-06	2.383000000000025e-06	2.4044999999999407e-06	2.4332500000000487e-06	2.456749999999994e-06	2.4641250000000096e-06	2.473500000000022e-06	9.635504201680547	-1.9650210084033861	-0.9951155462184882	-0.6675070028011274	-0.505147058823517	-0.40894957983194097	-0.34408263305322045	-0.2958133253301332	-0.2598214285714309	0.0005031073444107132	0.001481458740566203	0.0016815469068687913	0.00167236359682935	0.0016320294114996825	0.001589493630059586	0.0015520438138145456	0.0015180777318701438	0.001486637144699405	-0.0002622291065897903	-0.0002611359265747694	-0.00025850534346824383	-0.0002544021778072511	-0.0002512639400223566	-0.00024905765859009875	-0.0002464685232471648	-0.00024245944767239242	-0.0002388457604774424	0.5778496163267194	0.5730417827568349	0.5615547277448295	0.5438694796056488	0.5305341811391464	0.5212581285914469	0.5104767474927581	0.49400490559329074	0.47938905292477124
-21.6	2.8219E-07	-2.41681E-06	-3.1609E-06	-3.14625E-06	-2.99815E-06	-2.84446E-06	-2.71296E-06	-2.59541E-06	-2.48915E-06	2.8219e-07	2.41681e-06	3.1609e-06	3.14625e-06	2.99815e-06	2.84446e-06	2.71296e-06	2.59541e-06	2.48915e-06	2.48762499999995e-06	2.4993749999999696e-06	2.5082500000000683e-06	2.515874999999994e-06	2.516749999999999e-06	2.5169999999999867e-06	2.5203750000000157e-06	2.5223749999999624e-06	2.519624999999957e-06	10.452205882352732	-2.1003151260503943	-1.0538865546218774	-0.7047268907563009	-0.5287289915966384	-0.4230252100840314	-0.35299369747899384	-0.3028061224489751	-0.26466649159663413	0.0005312155871207094	0.0015546092756702568	0.0017778920102188435	0.0017737671775066761	0.0017315166762119272	0.001686552697071752	0.001647106553930255	0.001611027622357854	0.0015777040280103237	-0.00023588955998972243	-0.00023285915256184594	-0.00022973077132222935	-0.00022663468760846745	-0.00022310654092150598	-0.00021967071335121213	-0.00021667027081611888	-0.00021367484311905045	-0.00021042497417559446	0.4675956681692845	0.4556586969060592	0.44349770833870955	0.4316242153561986	0.41829015631898847	0.4055060697834488	0.3945042542481538	0.38367175278950266	0.37208966182184533
-22.0	3.13094E-07	-2.65203E-06	-3.51781E-06	-3.52551E-06	-3.36506E-06	-3.19356E-06	-3.04545E-06	-2.91256E-06	-2.79421E-06	3.13094e-07	2.65203e-06	3.51781e-06	3.52551e-06	3.36506e-06	3.19356e-06	3.04545e-06	2.91256e-06	2.79421e-06	2.5098749999999935e-06	2.507750000000013e-06	2.5049999999999396e-06	2.4969999999999936e-06	2.434250000000097e-06	2.8650000000000806e-06	2.792125000000001e-06	2.7786249999999746e-06	2.7819999999999973e-06	10.545693277310898	-2.1073529411764813	-1.0525210084033358	-0.6994397759103623	-0.5113970588235498	-0.48151260504203036	-0.39105392156862756	-0.33356842737094533	-0.29222689075630226	0.0005595480318971733	0.0016285054497913111	0.0018755825761613376	0.00187763414966814	0.0018344099868895175	0.0017870534407230243	0.0017451217722554493	0.001706622395259127	0.0016715890643336957	-0.0002067262459769468	-0.00020379335009672181	-0.00020092756518803642	-0.00019775715103925514	-0.00019160375016662084	-0.0002257516051645401	-0.00022159137806596123	-0.00022369211162469196	-0.00022726441573183754	0.35912387206488333	0.34900613061886576	0.3392595500201061	0.3286377377072502	0.30850417712531814	0.42826711961652436	0.41262805742161146	0.42048874624465254	0.43402617359607976
-22.4	3.46253E-07	-2.90004E-06	-3.9083E-06	-3.9404E-06	-3.76611E-06	-3.57764E-06	-3.41128E-06	-3.2632E-06	-3.12942E-06	3.46253e-07	2.90004e-06	3.9083e-06	3.9404e-06	3.76611e-06	3.57764e-06	3.41128e-06	3.2632e-06	3.12942e-06	2.7646250000000383e-06	2.7492500000000783e-06	2.739874999999988e-06	2.7353749999999797e-06	2.7353749999999755e-06	2.7178749999999854e-06	2.69462500000002e-06	2.6802500000000524e-06	2.674249999999969e-06	11.61607142857159	-2.310294117647125	-1.1512079831932722	-0.7662114845938318	-0.574658613445373	-0.4567857142857118	-0.37739845938375627	-0.32175870348139884	-0.2809086134453749	0.0005884326639472013	0.0017029503809565328	0.001976942083117257	0.001985044080115099	0.00194064679939447	0.0018914650406497077	0.0018469650781755458	0.0018064329492123422	0.0017690166760095847	-0.00022925264755450705	-0.00023153116890942756	-0.00023441049572957095	-0.00023788605408185963	-0.0002419121975920574	-0.00024457356173686963	-0.00024684417108898393	-0.0002500938748043489	-0.0002543182027783206	0.4416535832836221	0.4504763208114779	0.4617502563712874	0.4755443254339281	0.4917774062505767	0.5026573705937679	0.512033989921072	0.5256045900391039	0.5435104896167648
-22.8	3.81411E-07	-3.16108E-06	-4.32173E-06	-4.39033E-06	-4.20776E-06	-3.99459E-06	-3.81237E-06	-3.64544E-06	-3.49742E-06	3.81411e-07	3.16108e-06	4.32173e-06	4.39033e-06	4.20776e-06	3.99459e-06	3.81237e-06	3.64544e-06	3.49742e-06	2.650875000000046e-06	2.6231250000000216e-06	2.6041250000000464e-06	2.5766250000000225e-06	2.5474999999999807e-06	2.516749999999994e-06	2.4856250000000127e-06	2.4450000000000422e-06	2.4057500000000345e-06	11.138130252101034	-2.204306722689094	-1.0941701680672464	-0.7217436974789979	-0.535189075630248	-0.42298319327730993	-0.34812675070028193	-0.29351740696279016	-0.25270483193277676	0.0006175848119894141	0.0017779426312454515	0.002078877100744534	0.002095311432699206	0.002051282525640971	0.001998647042376417	0.001952529129104096	0.0019093035379425661	0.0018701390322647137	-0.00025708616227050585	-0.00025960661647746907	-0.0002631752445315117	-0.0002660790707246496	-0.00026902842270996657	-0.00027198612293029864	-0.0002751435044269309	-0.0002774086037580934	-0.0002800721922213168	0.555405838915772	0.5663495404947876	0.5820269691951344	0.5949417804848159	0.6082041363513652	0.6216508492996262	0.6361676304901893	0.6466851549497048	0.6591633013080186
-23.2	4.18736E-07	-3.4338E-06	-4.76616E-06	-4.8751E-06	-4.68221E-06	-4.45032E-06	-4.25129E-06	-4.06408E-06	-3.89797E-06	4.18736e-07	3.4338e-06	4.76616e-06	4.8751e-06	4.68221e-06	4.45032e-06	4.25129e-06	4.06408e-06	3.89797e-06	2.360999999999991e-06	2.3022499999999948e-06	2.2576250000000197e-06	2.206375000000018e-06	2.1457500000000595e-06	2.086874999999974e-06	2.0237499999999974e-06	1.957624999999993e-06	1.879087500000017e-06	9.920168067226854	-1.934663865546214	-0.9485819327731175	-0.6180322128851591	-0.45078781512606286	-0.3507352941176427	-0.28343837535013966	-0.2350090036014397	-0.1973831407563043	0.0006470981378430941	0.0018530515373297097	0.0021831536821763143	0.0022079628620065147	0.002163841491422142	0.0021095781568835036	0.0020618656600273452	0.0020159563487337716	0.0019743277336855703	-0.0002822131745094305	-0.0002828521938740717	-0.00028534291857201864	-0.0002871613095076171	-0.00028788930564574655	-0.0002889400830508336	-0.0002894583185286634	-0.0002896030490615414	-0.00028777453784929	0.6692796291318512	0.6723139796586171	0.6842065645310728	0.6929547704044492	0.6964727084469754	0.7015661478438875	0.7040850266003458	0.7047892943339625	0.6959175179359027
-23.6	4.58047E-07	-3.71678E-06	-5.23817E-06	-5.39908E-06	-5.19675E-06	-4.94349E-06	-4.7266E-06	-4.51741E-06	-4.33156E-06	4.58047e-07	3.71678e-06	5.23817e-06	5.39908e-06	5.19675e-06	4.94349e-06	4.7266e-06	4.51741e-06	4.33156e-06	1.8026000000000215e-06	1.7394374999999923e-06	1.6681000000000305e-06	1.5830624999999922e-06	1.5029875000000096e-06	1.4291625000000025e-06	1.3510499999999983e-06	1.2740999999999928e-06	1.197749999999983e-06	7.573949579832023	-1.4617121848739432	-0.7008823529411893	-0.44343487394957765	-0.31575367647059027	-0.24019537815126094	-0.18922268907563	-0.15295318127250812	-0.12581407563025032	0.0006767916961665532	0.0019278952253688477	0.0022887048739407183	0.002323592046810283	0.0022796381291775238	0.0022233960510894143	0.0021740745157422733	0.002125419958502319	0.002081240014991063	-0.00028616942413446563	-0.00028655069299676056	-0.0002855509581900836	-0.000281909818355502	-0.000278838191060192	-0.000276499807336559	-0.00027301117271877746	-0.0002692421532930574	-0.00026509364316911285	0.6881759605836275	0.6900109214867539	0.6852046195233185	0.667841560380102	0.6533675360816817	0.6424549870349098	0.6263453817586734	0.6091709000830438	0.5905431903249826
-24.0	4.99296E-07	-4.01456E-06	-5.73998E-06	-5.95838E-06	-5.74851E-06	-5.4771E-06	-5.23881E-06	-5.00861E-06	-4.80439E-06	4.99296e-07	4.01456e-06	5.73998e-06	5.95838e-06	5.74851e-06	5.4771e-06	5.23881e-06	5.00861e-06	4.80439e-06	1.1255249999999959e-06	1.0521874999999966e-06	9.785125000000003e-07	9.099499999999989e-07	8.416250000000009e-07	7.724125000000131e-07	7.104124999999953e-07	6.505499999999958e-07	5.92624999999999e-07	4.729096638655445	-0.8841911764705854	-0.41113970588235305	-0.2548879551820725	-0.17681197478991614	-0.1298172268907585	-0.09949754901960718	-0.07809723889555771	-0.06225052521008393	0.0007066088026624067	0.002003636693614888	0.0023958255362191965	0.002440979311669806	0.002397605055049726	0.0023403204908729915	0.0022888446867360837	0.002237992403919191	0.002191891876895391	-0.000261278813327362	-0.00025657609472567913	-0.000251035619974866	-0.000246011638871916	-0.00024012288509873663	-0.00023296095943496037	-0.00022686860593736956	-0.00022029973955300965	-0.00021322769221085203	0.5736690612920544	0.5532041376863921	0.5295704411442467	0.5085859366424035	0.4845294113289165	0.45605721530132143	0.43251566689046617	0.4078317247657469	0.38206763634929286
-24.4	5.42649E-07	-4.32328E-06	-6.26745E-06	-6.55632E-06	-6.34335E-06	-6.04789E-06	-5.79017E-06	-5.53869E-06	-5.31445E-06	5.42649e-07	4.32328e-06	6.26745e-06	6.55632e-06	6.34335e-06	6.04789e-06	5.79017e-06	5.53869e-06	5.31445e-06	5.384124999999937e-07	4.851000000000044e-07	4.37662499999997e-07	3.9327125000000054e-07	3.5044249999999383e-07	3.1217375000000155e-07	2.7718625000000266e-07	2.442787500000014e-07	2.141887499999995e-07	2.262237394957957	-0.40764705882353314	-0.18389180672268782	-0.1101600140056024	-0.07362237394957853	-0.052466176470588495	-0.03882160364145695	-0.02932518007202898	-0.022498818277310872	0.0007366471339793565	0.002079249864734876	0.0025034875673747613	0.0025605311948890606	0.0025186008020327477	0.002459245819351941	0.0024062772076383883	0.0023534421599011096	0.0023053090899052995	-0.00020614063515195173	-0.00019797202485166473	-0.00019075646485516046	-0.0001833162708521288	-0.00017507347291751657	-0.00016740915560457099	-0.00015987890027260423	-0.00015178434224740532	-0.0001436649072985529	0.3570921131163872	0.3293522909568753	0.30578175532805096	0.282393740833034	0.25756908335630596	0.2355111376490375	0.21480052733090194	0.1936007273233401	0.1734420637739647
-24.8	5.87861E-07	-4.63937E-06	-6.82457E-06	-7.18976E-06	-6.98293E-06	-6.66417E-06	-6.38618E-06	-6.11159E-06	-5.86559E-06	5.87861e-07	4.63937e-06	6.82457e-06	7.18976e-06	6.98293e-06	6.66417e-06	6.38618e-06	6.11159e-06	5.86559e-06	1.8807500000000037e-07	1.6548249999999787e-07	1.4410499999999982e-07	1.246774999999994e-07	1.0886625000000073e-07	9.371500000000052e-08	8.015625e-08	6.843749999999983e-08	5.778662500000029e-08	0.7902310924369763	-0.1390609243697461	-0.06054831932773101	-0.034923669467786946	-0.022871060924369902	-0.015750420168067315	-0.011226365546218487	-0.00821578631452579	-0.0060700236344538114	0.0007667209401079378	0.0021539196828108515	0.00261238779663357	0.0026813727827364846	0.0026425234152226544	0.002581505374776508	0.0025270892346729665	0.0024721630205146263	0.0024218980160196674	-0.0001364017206806145	-0.00013010942192442256	-0.0001230315457973529	-0.0001159789551329496	-0.00011059313752762632	-0.0001042662300818166	-9.805439347907444e-05	-9.228840359315115e-05	-8.624514594092674e-05	0.15634814625741492	0.1422559804496421	0.12719967446458944	0.11303460532546837	0.10278018544709638	0.0913566952560867	0.080795496475203	0.07157268435102819	0.06250609410396431
-25.2	6.35195E-07	-4.96477E-06	-7.41303E-06	-7.86988E-06	-7.66565E-06	-7.32352E-06	-7.02493E-06	-6.7316E-06	-6.45654E-06	6.35195e-07	4.96477e-06	7.41303e-06	7.86988e-06	7.66565e-06	7.32352e-06	7.02493e-06	6.7316e-06	6.45654e-06	4.879349999999962e-08	4.087775000000011e-08	3.3752625000000054e-08	2.7436375000000187e-08	2.2042874999999938e-08	1.764287499999998e-08	1.4109875000000013e-08	1.1321499999999934e-08	8.88197500000001e-09	0.20501470588235135	-0.03435105042016816	-0.014181775210084055	-0.007685259103641509	-0.004630856092436962	-0.002965189075630249	-0.001976172969187677	-0.001359123649459776	-0.0009329805672268918	0.0007969912170155955	0.002228176384400481	0.00272268801003714	0.002805330640049404	0.0027686910264599768	0.002706200288227019	0.0026504584509099553	0.002594532713226025	0.002540972254866235	-8.091848829486118e-05	-7.562512361364365e-05	-6.998677314853463e-05	-6.397663197081314e-05	-5.8029134511185444e-05	-5.256904151388086e-05	-4.7798180399260694e-05	-4.379285895873252e-05	-3.939847112915192e-05	0.05502354410021501	0.048060162366209094	0.04116091105667603	0.03439503729688126	0.0282973147236744	0.023222723745278395	0.019198874365380415	0.01611608819982722	0.013044029641299304
-25.6	6.84349E-07	-5.29907E-06	-8.02997E-06	-8.58927E-06	-8.39409E-06	-8.03284E-06	-7.71012E-06	-7.38924E-06	-7.09411E-06	6.84349e-07	5.29907e-06	8.02997e-06	8.58927e-06	8.39409e-06	8.03284e-06	7.71012e-06	7.38924e-06	7.09411e-06	7.070112499999976e-09	5.661550000000023e-09	4.278200000000029e-09	3.2227250000000068e-09	2.4144750000000072e-09	1.6971024999999928e-09	1.1079437500000002e-09	7.530487500000004e-10	5.299099999999983e-10	0.029706355042016706	-0.0047576050420168265	-0.0017975630252100964	-0.0009027240896358563	-0.000507242647058825	-0.00028522731092436854	-0.00015517419467787116	-9.040201080432177e-05	-5.5662815126050245e-05	0.000827253890894446	0.0023019708946900265	0.0028337201696709575	0.002930745638911709	0.0028972555979754357	0.00283422652587968	0.0027767102837710674	0.002718315654959887	0.0026634770507740443	-3.637010511012903e-05	-3.395014719652889e-05	-3.0335618994756697e-05	-2.7382013023801713e-05	-2.494094389470339e-05	-2.1621245578417324e-05	-1.766383153358494e-05	-1.5410075074479775e-05	-1.4246613017250177e-05	0.011115836518670872	0.009685819282907383	0.007733191426849103	0.006300627203660896	0.005227316658476826	0.003928388742539753	0.00262194070963756	0.0019955496958075866	0.0017055964912880857
-26.0	7.35769E-07	-5.64381E-06	-8.67137E-06	-9.34856E-06	-9.16646E-06	-8.7907E-06	-8.43917E-06	-8.09378E-06	-7.77717E-06	7.35769e-07	5.64381e-06	8.67137e-06	9.34856e-06	9.16646e-06	8.7907e-06	8.43917e-06	8.09378e-06	7.77717e-06	3.2003624999999897e-10	1.5790249999999988e-10	6.274375000000008e-11	1.8987500000000044e-11	5.8537499999999986e-12	3.4250000000000077e-12	3.3450000000000016e-12	1.4325000000000046e-12	-4.562500000000009e-13	0.001344690126050416	-0.00013269117647058814	-2.6362920168067257e-05	-5.318627450980405e-06	-1.2297794117647056e-06	-5.756302521008416e-07	-4.684873949579834e-07	-1.7196878751500656e-07	4.7925420168067327e-08	0.0008577697826340119	0.0023756704316887055	0.0029447190018743723	0.0030575414960389334	0.003027616224028402	0.0029649114657945524	0.002905024956863538	0.002844956941677677	0.0027887577879765753	-1.1815029433412306e-05	-8.211770700868462e-06	-4.460387973232458e-06	-1.6777594997707816e-06	-5.835221044606817e-07	-3.5337442166987817e-07	-3.605899843274148e-07	-1.542618239119623e-07	5.0534867220174094e-08	0.0011730665589277235	0.0005666653617112748	0.00016718538547694751	2.3654428059421037e-05	2.8613281209598543e-06	1.049356990676646e-06	1.092648208380212e-06	1.9997235560206107e-07	2.1460275671938035e-08
-26.4	7.88974E-07	-5.99665E-06	-9.34131E-06	-1.014698E-05	-9.99326E-06	-9.59489E-06	-9.21955E-06	-8.8498E-06	-8.50948E-06	7.88974e-07	5.99665e-06	9.34131e-06	1.014698e-05	9.99326e-06	9.59489e-06	9.21955e-06	8.8498e-06	8.50948e-06	5.100000000000004e-13	2.132500000000003e-12	1.6587499999999897e-12	5.38749999999992e-13	2.452499999999998e-12	1.1537499999999956e-12	-4.0374999999999945e-12	-2.7375000000000547e-13	3.9000000000000505e-13	2.1428571428571444e-06	-1.7920168067226916e-06	-6.969537815126006e-07	-1.5091036414565604e-07	-5.152310924369743e-07	-1.9390756302520934e-07	5.654761904761897e-07	3.28631452581039e-08	-4.096638655462238e-08	0.0008882420841189636	0.0024488058314206945	0.0030563556730197486	0.0031854324667146845	0.003161211792968007	0.00309756194449764	0.003036371189429909	0.0029748613413065153	0.0029171013009492834	-5.5933293905412264e-08	-2.402368007435767e-07	-1.85863364876197e-07	-6.239465893423667e-08	-2.8696618623130407e-07	-1.3612383358469852e-07	4.735260241382337e-07	3.2782829666298395e-08	-4.7643755479644084e-08	2.6290196362262428e-08	4.849892473236048e-07	2.902957176731289e-07	3.271507112201446e-08	6.920133784885671e-07	1.5571174848566974e-07	1.884259626354312e-06	9.031209419575916e-09	1.9075020472303494e-08
-26.8	8.44123E-07	-6.35569E-06	-1.003732E-05	-1.098813E-05	-1.086763E-05	-1.044815E-05	-1.004949E-05	-9.65175E-06	-9.28887E-06	8.44123e-07	6.35569e-06	1.003732e-05	1.098813e-05	1.086763e-05	1.044815e-05	1.004949e-05	9.65175e-06	9.28887e-06	-7.949999999999997e-13	-1.9724999999999995e-12	-2.0437499999999956e-12	-1.362499999999977e-13	1.51125e-12	1.1246250000000021e-11	4.2554999999999944e-11	1.0969500000000012e-10	2.2338125000000035e-10	-3.3403361344537806e-06	1.6575630252100837e-06	8.587184873949562e-07	3.8165266106441935e-08	-3.1748949579831933e-07	-1.8901260504201715e-06	-5.960084033613437e-06	-1.3168667466986809e-05	-2.3464417016806758e-05	0.0009187616665925936	0.002521049384680911	0.003168172975075698	0.003314834837514533	0.0032966088636658124	0.0032323598190795526	0.003170093058570994	0.0031067265730990875	0.003047764754701386	9.639795075240435e-08	2.4572432689705747e-07	2.566021885067663e-07	1.743048570660901e-08	-1.910028951129639e-07	-1.2747108988326842e-06	-3.825135942383275e-06	-7.075747584789254e-06	-1.0050593220994656e-05	7.808878075010903e-08	5.073986960421173e-07	5.533166650963196e-07	2.553124638389084e-09	3.0657231883641927e-07	1.3654519963048988e-05	0.000122955167879936	0.0004207244023836215	0.00084886070667146
-27.2	9.01425E-07	-6.71835E-06	-1.07621E-05	-1.18346E-05	-1.17487E-05	-1.135115E-05	-1.092816E-05	-1.050525E-05	-1.0111E-05	9.01425e-07	6.71835e-06	1.07621e-05	1.18346e-05	1.17487e-05	1.135115e-05	1.092816e-05	1.050525e-05	1.0111e-05	3.7345999999999914e-10	5.651724999999983e-10	8.762975000000009e-10	1.259302499999997e-09	1.672450000000007e-09	2.2201249999999987e-09	2.9730749999999953e-09	3.908674999999997e-09	5.0269750000000285e-09	0.0015691596638655427	-0.00047493487394957844	-0.0003681922268907567	-0.00035274579831932694	-0.0003513550420168082	-0.00037313025210084015	-0.0004163970588235288	-0.00046922869147659026	-0.0005280435924369778	0.000949434041942883	0.0025919780091659727	0.0032805639759041433	0.0034401453457666583	0.003427637670466352	0.003369146776262501	0.0033057767619728952	0.0032411803405549655	0.0031797798665945416	-1.210624255580373e-05	-1.3707169846743724e-05	-1.6345742905048392e-05	-1.8742055618986475e-05	-2.018935382456824e-05	-2.2211450807866654e-05	-2.4988002520817406e-05	-2.790904567476931e-05	-3.07350238545584e-05	0.0012316059564701953	0.0015788781950208434	0.0022452379085541162	0.002951803771640189	0.003425294183643766	0.004145786109162019	0.005247061092272075	0.006545502777112264	0.00793816547344768
-27.6	9.6094E-07	-7.08703E-06	-1.14901E-05	-1.2775E-05	-1.273E-05	-1.22659E-05	-1.18262E-05	-1.14101E-05	-1.099027E-05	9.6094e-07	7.08703e-06	1.14901e-05	1.2775e-05	1.273e-05	1.22659e-05	1.18262e-05	1.14101e-05	1.099027e-05	6.201837500000005e-09	8.15115000000005e-09	1.0866000000000018e-08	1.3687000000000032e-08	1.7097000000000093e-08	2.1386750000000114e-08	2.6284625000000188e-08	3.1753374999999984e-08	3.8177000000000084e-08	0.026058140756302542	-0.006849705882352984	-0.004565546218487403	-0.003833893557422978	-0.0035918067226890955	-0.0035944117647059015	-0.003681320028011231	-0.003811929771908762	-0.0040101890756302615	0.0009802754714874793	0.0026621476292647633	0.0033897050019138833	0.0035742132001323032	0.0035679125549822545	0.0035022706919939812	0.00343892425040157	0.003377883953009635	0.0033151576131460175	-3.287061740482849e-05	-3.7381697341594266e-05	-4.350342526010081e-05	-4.7820869650691296e-05	-5.2369055665628566e-05	-5.770326717395848e-05	-6.27917379671204e-05	-6.745169871666659e-05	-7.2468494239861e-05	0.009079642761131207	0.011742784001164333	0.01590376478454771	0.01921710566511267	0.023046369674871454	0.027980395315539783	0.03313279291539084	0.03823303915768034	0.04413178703691401
-28.0	1.022756E-06	-7.46393E-06	-1.22665E-05	-1.37416E-05	-1.37534E-05	-1.32859E-05	-1.28163E-05	-1.23631E-05	-1.18901E-05	1.022756e-06	7.46393e-06	1.22665e-05	1.37416e-05	1.37534e-05	1.32859e-05	1.28163e-05	1.23631e-05	1.18901e-05	4.577887500000013e-08	5.2897750000000094e-08	6.353437500000081e-08	7.699499999999969e-08	8.957624999999976e-08	1.0415999999999943e-07	1.2088625000000097e-07	1.395825000000002e-07	1.5992874999999854e-07	0.19234821428571483	-0.0444518907563026	-0.02669511554621883	-0.021567226890756217	-0.018818539915966336	-0.01750588235294108	-0.016930847338935708	-0.016756602641056446	-0.016799238445378	0.001011313996738896	0.002732019399638297	0.003502356349659469	0.0037069664147386066	0.0037085576711168994	0.003644982853183263	0.0035799860334923095	0.0035161200207046404	0.003448202430252609	-7.79747880569045e-05	-8.139390618760012e-05	-8.823415164187916e-05	-9.712812728697948e-05	-0.00010263545615230287	-0.00010878902623820625	-0.00011543559979260065	-0.00012220055042002603	-0.0001287115783364374	0.05109300481108552	0.05567199970147773	0.06542239929379938	0.07927624462416545	0.08852131814782592	0.09945422041896745	0.11197796386115513	0.1254871808651876	0.13921571762904927
-28.4	1.086431E-06	-7.84301E-06	-1.306E-05	-1.47441E-05	-1.48226E-05	-1.43564E-05	-1.3855E-05	-1.33714E-05	-1.28832E-05	1.086431e-06	7.84301e-06	1.306e-05	1.47441e-05	1.48226e-05	1.43564e-05	1.3855e-05	1.33714e-05	1.28832e-05	1.8496375000000318e-07	2.1278875000000096e-07	2.41676249999999e-07	2.7615375000000137e-07	3.1390625000000004e-07	3.538275000000054e-07	3.8087750000000036e-07	4.371099999999958e-07	5.095624999999943e-07	0.7771586134453915	-0.17881407563025292	-0.10154464285714242	-0.07735399159663904	-0.06594669117647059	-0.05946680672268998	-0.05334418767507008	-0.052474189675869844	-0.053525472689075024	0.0010423200084427047	0.0028005374484194995	0.0036138621999185303	0.0038398046825326936	0.003850012986991083	0.003788984032692669	0.00372223051408695	0.003656692494591253	0.003589317483867929	-0.0001370468251115734	-0.00014555167214787363	-0.00015281204610446603	-0.0001617059512723846	-0.00017057906093527825	-0.00017869419944087383	-0.000179625104271856	-0.0001919989379474306	-0.00020954648576321515	0.15783052330388392	0.17802764088270664	0.196231272559945	0.21973793846140185	0.24451442041648208	0.2683329152421411	0.2711359502913877	0.3097780854869018	0.3689893251740616
-28.8	1.14899E-06	-8.23058E-06	-1.38764E-05	-1.57908E-05	-1.59387E-05	-1.54767E-05	-1.49447E-05	-1.44337E-05	-1.39221E-05	1.14899e-06	8.23058e-06	1.38764e-05	1.57908e-05	1.59387e-05	1.54767e-05	1.49447e-05	1.44337e-05	1.39221e-05	5.61637499999995e-07	6.220250000000066e-07	6.885374999999944e-07	7.624875000000077e-07	8.37012499999994e-07	9.108874999999915e-07	9.92687500000021e-07	1.081024999999987e-06	1.16837499999999e-06	2.359821428571408	-0.522710084033619	-0.28930147058823297	-0.21358193277311138	-0.17584296218487266	-0.15309033613445236	-0.13903186274510096	-0.12977490996398403	-0.12272846638655359	0.0010719095111062314	0.002868898743420548	0.0037251040253931163	0.003973763958767557	0.003992330146668735	0.003934043721160201	0.003865837554786802	0.0037991709621968844	0.0037312330401624606	-0.00021577800266805034	-0.00022387280075384793	-0.00023249855820744352	-0.0002419711650325934	-0.0002500409566899289	-0.00025658819104848566	-0.0002640961282605338	-0.00027209660378883007	-0.0002786484773642668	0.39126173475137094	0.4211683270367403	0.45424856780285716	0.49201718241370207	0.5253821850623102	0.5532563007187746	0.5861072685899524	0.6221559814572737	0.6524787725833976
-29.2	1.21891E-06	-8.61695E-06	-1.47111E-05	-1.68753E-05	-1.71051E-05	-1.66465E-05	-1.6097E-05	-1.55572E-05	-1.50168E-05	1.21891e-06	8.61695e-06	1.47111e-05	1.68753e-05	1.71051e-05	1.66465e-05	1.6097e-05	1.55572e-05	1.50168e-05	1.2609375000000002e-06	1.3541000000000109e-06	1.4465499999999917e-06	1.539225000000007e-06	1.6419499999999579e-06	1.7493874999999832e-06	1.8483499999999954e-06	1.947137499999982e-06	2.0494625000000033e-06	5.2980567226890765	-1.1378991596638746	-0.6077941176470553	-0.4311554621848759	-0.3449474789915878	-0.2940147058823501	-0.2588725490196072	-0.23374999999999782	-0.21527967436974826	0.0011040425716429597	0.002935464188165136	0.0038355051818502344	0.004107955695963626	0.0041358312344678665	0.004080012254883556	0.004012106678541835	0.003944261654606601	0.0038751516099373453	-0.00028535076763884585	-0.0002912705620791169	-0.0002961739350984711	-0.0003004918388333492	-0.0003059993064504215	-0.00031171607021902696	-0.00031526356998691117	-0.0003183585347537169	-0.0003216166768444991	0.6842442066561226	0.712928910368779	0.7371344523673392	0.7587844134911556	0.7868535760347813	0.8165286422923811	0.8352194837049751	0.8516987953826352	0.8692208976848652
