Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40
-13.2	-7.085E-12	-2.022E-09	-1.13451E-07	-1.0898E-06	-4.85096E-06	-1.32574E-05	-2.5776E-05	-4.0263E-05	-5.51243E-05	7.085e-12	2.022e-09	1.13451e-07	1.0898e-06	4.85096e-06	1.32574e-05	2.5776e-05	4.0263e-05	5.51243e-05
-13.6	-7.188E-12	-2.01311E-09	-1.13253E-07	-1.08867E-06	-4.85684E-06	-1.3343E-05	-2.61282E-05	-4.10244E-05	-5.63925E-05	7.188e-12	2.01311e-09	1.13253e-07	1.08867e-06	4.85684e-06	1.3343e-05	2.61282e-05	4.10244e-05	5.63925e-05
-14.0	-7.236E-12	-2.00057E-09	-1.13001E-07	-1.08816E-06	-4.85984E-06	-1.34204E-05	-2.64456E-05	-4.17519E-05	-5.76276E-05	7.236e-12	2.00057e-09	1.13001e-07	1.08816e-06	4.85984e-06	1.34204e-05	2.64456e-05	4.17519e-05	5.76276e-05
-14.4	-7.299E-12	-1.99512E-09	-1.12911E-07	-1.08729E-06	-4.86472E-06	-1.34895E-05	-2.67427E-05	-4.24487E-05	-5.88111E-05	7.299e-12	1.99512e-09	1.12911e-07	1.08729e-06	4.86472e-06	1.34895e-05	2.67427e-05	4.24487e-05	5.88111e-05
-14.8	-7.382E-12	-1.98271E-09	-1.12661E-07	-1.08689E-06	-4.86832E-06	-1.35509E-05	-2.70124E-05	-4.31152E-05	-5.99557E-05	7.382e-12	1.98271e-09	1.12661e-07	1.08689e-06	4.86832e-06	1.35509e-05	2.70124e-05	4.31152e-05	5.99557e-05
-15.2	-7.382E-12	-1.97721E-09	-1.1244E-07	-1.0861E-06	-4.8685E-06	-1.35997E-05	-2.72666E-05	-4.37325E-05	-6.10604E-05	7.382e-12	1.97721e-09	1.1244e-07	1.0861e-06	4.8685e-06	1.35997e-05	2.72666e-05	4.37325e-05	6.10604e-05
-15.6	-7.427E-12	-1.96944E-09	-1.12241E-07	-1.08418E-06	-4.87139E-06	-1.36468E-05	-2.74944E-05	-4.43284E-05	-6.21215E-05	7.427e-12	1.96944e-09	1.12241e-07	1.08418e-06	4.87139e-06	1.36468e-05	2.74944e-05	4.43284e-05	6.21215e-05
-16.0	-7.5E-12	-1.95987E-09	-1.11906E-07	-1.08294E-06	-4.87194E-06	-1.3681E-05	-2.77039E-05	-4.48848E-05	-6.31427E-05	7.5e-12	1.95987e-09	1.11906e-07	1.08294e-06	4.87194e-06	1.3681e-05	2.77039e-05	4.48848e-05	6.31427e-05
-16.4	-7.534E-12	-1.95255E-09	-1.1177E-07	-1.08136E-06	-4.8743E-06	-1.37135E-05	-2.78934E-05	-4.54098E-05	-6.4129E-05	7.534e-12	1.95255e-09	1.1177e-07	1.08136e-06	4.8743e-06	1.37135e-05	2.78934e-05	4.54098e-05	6.4129e-05
-16.8	-7.554E-12	-1.94223E-09	-1.11531E-07	-1.08059E-06	-4.87308E-06	-1.37435E-05	-2.80686E-05	-4.59075E-05	-6.50662E-05	7.554e-12	1.94223e-09	1.11531e-07	1.08059e-06	4.87308e-06	1.37435e-05	2.80686e-05	4.59075e-05	6.50662e-05
-17.2	-7.615E-12	-1.93517E-09	-1.11295E-07	-1.07918E-06	-4.8749E-06	-1.37631E-05	-2.82287E-05	-4.63606E-05	-6.59691E-05	7.615e-12	1.93517e-09	1.11295e-07	1.07918e-06	4.8749e-06	1.37631e-05	2.82287e-05	4.63606e-05	6.59691e-05
-17.6	-7.7E-12	-1.92988E-09	-1.11138E-07	-1.07828E-06	-4.87363E-06	-1.37874E-05	-2.83659E-05	-4.67946E-05	-6.6831E-05	7.7e-12	1.92988e-09	1.11138e-07	1.07828e-06	4.87363e-06	1.37874e-05	2.83659e-05	4.67946e-05	6.6831e-05
-18.0	-7.74E-12	-1.92027E-09	-1.109E-07	-1.07691E-06	-4.86991E-06	-1.38049E-05	-2.84848E-05	-4.71984E-05	-6.76616E-05	7.74e-12	1.92027e-09	1.109e-07	1.07691e-06	4.86991e-06	1.38049e-05	2.84848e-05	4.71984e-05	6.76616e-05
-18.4	-7.745E-12	-1.91968E-09	-1.10624E-07	-1.07699E-06	-4.87018E-06	-1.38186E-05	-2.85968E-05	-4.7575E-05	-6.84535E-05	7.745e-12	1.91968e-09	1.10624e-07	1.07699e-06	4.87018e-06	1.38186e-05	2.85968e-05	4.7575e-05	6.84535e-05
-18.8	-7.835E-12	-1.9074E-09	-1.10503E-07	-1.07476E-06	-4.86745E-06	-1.38302E-05	-2.8689E-05	-4.79312E-05	-6.92016E-05	7.835e-12	1.9074e-09	1.10503e-07	1.07476e-06	4.86745e-06	1.38302e-05	2.8689e-05	4.79312e-05	6.92016e-05
-19.2	-7.859E-12	-1.90051E-09	-1.10337E-07	-1.07427E-06	-4.86712E-06	-1.38389E-05	-2.87855E-05	-4.82487E-05	-6.99264E-05	7.859e-12	1.90051e-09	1.10337e-07	1.07427e-06	4.86712e-06	1.38389e-05	2.87855e-05	4.82487e-05	6.99264e-05
-19.6	-7.866E-12	-1.89438E-09	-1.10142E-07	-1.073E-06	-4.86358E-06	-1.38444E-05	-2.88695E-05	-4.85505E-05	-7.06027E-05	7.866e-12	1.89438e-09	1.10142e-07	1.073e-06	4.86358e-06	1.38444e-05	2.88695e-05	4.85505e-05	7.06027e-05
-20.0	-7.944E-12	-1.89177E-09	-1.10031E-07	-1.072E-06	-4.8618E-06	-1.38464E-05	-2.89369E-05	-4.88261E-05	-7.12452E-05	7.944e-12	1.89177e-09	1.10031e-07	1.072e-06	4.8618e-06	1.38464e-05	2.89369e-05	4.88261e-05	7.12452e-05
-20.4	-7.936E-12	-1.87983E-09	-1.09819E-07	-1.0706E-06	-4.86154E-06	-1.38557E-05	-2.89955E-05	-4.90784E-05	-7.18638E-05	7.936e-12	1.87983e-09	1.09819e-07	1.0706e-06	4.86154e-06	1.38557e-05	2.89955e-05	4.90784e-05	7.18638e-05
-20.8	-8.041E-12	-1.8753E-09	-1.09694E-07	-1.06984E-06	-4.86087E-06	-1.38531E-05	-2.90522E-05	-4.93244E-05	-7.2437E-05	8.041e-12	1.8753e-09	1.09694e-07	1.06984e-06	4.86087e-06	1.38531e-05	2.90522e-05	4.93244e-05	7.2437e-05
-21.2	-8.053E-12	-1.87381E-09	-1.09484E-07	-1.06879E-06	-4.85891E-06	-1.38597E-05	-2.90906E-05	-4.95343E-05	-7.29806E-05	8.053e-12	1.87381e-09	1.09484e-07	1.06879e-06	4.85891e-06	1.38597e-05	2.90906e-05	4.95343e-05	7.29806e-05
-21.6	-8.241E-12	-1.8699E-09	-1.09279E-07	-1.06728E-06	-4.85396E-06	-1.38588E-05	-2.91349E-05	-4.97315E-05	-7.35017E-05	8.241e-12	1.8699e-09	1.09279e-07	1.06728e-06	4.85396e-06	1.38588e-05	2.91349e-05	4.97315e-05	7.35017e-05
-22.0	-8.168E-12	-1.86107E-09	-1.09091E-07	-1.0667E-06	-4.8518E-06	-1.38609E-05	-2.91752E-05	-4.99127E-05	-7.39842E-05	8.168e-12	1.86107e-09	1.09091e-07	1.0667e-06	4.8518e-06	1.38609e-05	2.91752e-05	4.99127e-05	7.39842e-05
-22.4	-8.292E-12	-1.85624E-09	-1.08929E-07	-1.06569E-06	-4.84828E-06	-1.38609E-05	-2.92044E-05	-5.00786E-05	-7.44367E-05	8.292e-12	1.85624e-09	1.08929e-07	1.06569e-06	4.84828e-06	1.38609e-05	2.92044e-05	5.00786e-05	7.44367e-05
-22.8	-8.359E-12	-1.84675E-09	-1.088E-07	-1.06506E-06	-4.8473E-06	-1.38615E-05	-2.92247E-05	-5.02243E-05	-7.48675E-05	8.359e-12	1.84675e-09	1.088e-07	1.06506e-06	4.8473e-06	1.38615e-05	2.92247e-05	5.02243e-05	7.48675e-05
-23.2	-8.447E-12	-1.84658E-09	-1.08607E-07	-1.06411E-06	-4.8462E-06	-1.38561E-05	-2.92463E-05	-5.03584E-05	-7.52778E-05	8.447e-12	1.84658e-09	1.08607e-07	1.06411e-06	4.8462e-06	1.38561e-05	2.92463e-05	5.03584e-05	7.52778e-05
-23.6	-8.474E-12	-1.8413E-09	-1.08398E-07	-1.06329E-06	-4.84207E-06	-1.38538E-05	-2.92639E-05	-5.04755E-05	-7.56425E-05	8.474e-12	1.8413e-09	1.08398e-07	1.06329e-06	4.84207e-06	1.38538e-05	2.92639e-05	5.04755e-05	7.56425e-05
-24.0	-8.512E-12	-1.83707E-09	-1.08192E-07	-1.06184E-06	-4.84093E-06	-1.38514E-05	-2.92833E-05	-5.0582E-05	-7.59931E-05	8.512e-12	1.83707e-09	1.08192e-07	1.06184e-06	4.84093e-06	1.38514e-05	2.92833e-05	5.0582e-05	7.59931e-05
-24.4	-8.527E-12	-1.82877E-09	-1.07997E-07	-1.06086E-06	-4.83894E-06	-1.38489E-05	-2.92981E-05	-5.06843E-05	-7.63197E-05	8.527e-12	1.82877e-09	1.07997e-07	1.06086e-06	4.83894e-06	1.38489e-05	2.92981e-05	5.06843e-05	7.63197e-05
-24.8	-8.503E-12	-1.82433E-09	-1.07888E-07	-1.05917E-06	-4.83671E-06	-1.38487E-05	-2.93121E-05	-5.07638E-05	-7.66141E-05	8.503e-12	1.82433e-09	1.07888e-07	1.05917e-06	4.83671e-06	1.38487e-05	2.93121e-05	5.07638e-05	7.66141e-05
-25.2	-8.564E-12	-1.81854E-09	-1.07692E-07	-1.05922E-06	-4.83409E-06	-1.384E-05	-2.93218E-05	-5.08454E-05	-7.68919E-05	8.564e-12	1.81854e-09	1.07692e-07	1.05922e-06	4.83409e-06	1.384e-05	2.93218e-05	5.08454e-05	7.68919e-05
-25.6	-8.686E-12	-1.81035E-09	-1.07584E-07	-1.05824E-06	-4.83092E-06	-1.3838E-05	-2.93323E-05	-5.0912E-05	-7.71563E-05	8.686e-12	1.81035e-09	1.07584e-07	1.05824e-06	4.83092e-06	1.3838e-05	2.93323e-05	5.0912e-05	7.71563e-05
-26.0	-8.757E-12	-1.80553E-09	-1.07468E-07	-1.05752E-06	-4.8263E-06	-1.38378E-05	-2.93316E-05	-5.09781E-05	-7.73962E-05	8.757e-12	1.80553e-09	1.07468e-07	1.05752e-06	4.8263e-06	1.38378e-05	2.93316e-05	5.09781e-05	7.73962e-05
-26.4	-8.884E-12	-1.79953E-09	-1.07281E-07	-1.05621E-06	-4.82491E-06	-1.38335E-05	-2.93322E-05	-5.10335E-05	-7.76118E-05	8.884e-12	1.79953e-09	1.07281e-07	1.05621e-06	4.82491e-06	1.38335e-05	2.93322e-05	5.10335e-05	7.76118e-05
-26.8	-8.947E-12	-1.79899E-09	-1.07156E-07	-1.05426E-06	-4.82329E-06	-1.38324E-05	-2.93356E-05	-5.10798E-05	-7.78125E-05	8.947e-12	1.79899e-09	1.07156e-07	1.05426e-06	4.82329e-06	1.38324e-05	2.93356e-05	5.10798e-05	7.78125e-05
-27.2	-9.087E-12	-1.79432E-09	-1.07011E-07	-1.05398E-06	-4.81787E-06	-1.3829E-05	-2.93382E-05	-5.11207E-05	-7.80062E-05	9.087e-12	1.79432e-09	1.07011e-07	1.05398e-06	4.81787e-06	1.3829e-05	2.93382e-05	5.11207e-05	7.80062e-05
-27.6	-8.928E-12	-1.78615E-09	-1.06759E-07	-1.05277E-06	-4.81589E-06	-1.38255E-05	-2.93367E-05	-5.116E-05	-7.81771E-05	8.928e-12	1.78615e-09	1.06759e-07	1.05277e-06	4.81589e-06	1.38255e-05	2.93367e-05	5.116e-05	7.81771e-05
-28.0	-8.979E-12	-1.78356E-09	-1.06695E-07	-1.05166E-06	-4.81504E-06	-1.38196E-05	-2.9341E-05	-5.11996E-05	-7.83325E-05	8.979e-12	1.78356e-09	1.06695e-07	1.05166e-06	4.81504e-06	1.38196e-05	2.9341e-05	5.11996e-05	7.83325e-05
-28.4	-9.013E-12	-1.78492E-09	-1.06506E-07	-1.05136E-06	-4.81271E-06	-1.38154E-05	-2.93435E-05	-5.12263E-05	-7.84693E-05	9.013e-12	1.78492e-09	1.06506e-07	1.05136e-06	4.81271e-06	1.38154e-05	2.93435e-05	5.12263e-05	7.84693e-05
-28.8	-9.189E-12	-1.77478E-09	-1.0638E-07	-1.04974E-06	-4.81032E-06	-1.38128E-05	-2.93415E-05	-5.12534E-05	-7.8598E-05	9.189e-12	1.77478e-09	1.0638e-07	1.04974e-06	4.81032e-06	1.38128e-05	2.93415e-05	5.12534e-05	7.8598e-05
-29.2	-9.177E-12	-1.77197E-09	-1.06185E-07	-1.04916E-06	-4.80786E-06	-1.38079E-05	-2.93412E-05	-5.12601E-05	-7.87106E-05	9.177e-12	1.77197e-09	1.06185e-07	1.04916e-06	4.80786e-06	1.38079e-05	2.93412e-05	5.12601e-05	7.87106e-05
-29.6	-9.264E-12	-1.76625E-09	-1.06106E-07	-1.04792E-06	-4.8053E-06	-1.38019E-05	-2.93304E-05	-5.12814E-05	-7.88192E-05	9.264e-12	1.76625e-09	1.06106e-07	1.04792e-06	4.8053e-06	1.38019e-05	2.93304e-05	5.12814e-05	7.88192e-05
-30.0	-9.253E-12	-1.76156E-09	-1.0596E-07	-1.04699E-06	-4.80395E-06	-1.37983E-05	-2.93278E-05	-5.13022E-05	-7.89193E-05	9.253e-12	1.76156e-09	1.0596e-07	1.04699e-06	4.80395e-06	1.37983e-05	2.93278e-05	5.13022e-05	7.89193e-05
-30.4	-9.351E-12	-1.75885E-09	-1.05778E-07	-1.04629E-06	-4.80107E-06	-1.37947E-05	-2.93256E-05	-5.13116E-05	-7.90173E-05	9.351e-12	1.75885e-09	1.05778e-07	1.04629e-06	4.80107e-06	1.37947e-05	2.93256e-05	5.13116e-05	7.90173e-05
-30.8	-9.353E-12	-1.7521E-09	-1.05678E-07	-1.04543E-06	-4.80102E-06	-1.37929E-05	-2.93196E-05	-5.13157E-05	-7.90949E-05	9.353e-12	1.7521e-09	1.05678e-07	1.04543e-06	4.80102e-06	1.37929e-05	2.93196e-05	5.13157e-05	7.90949e-05
-31.2	-9.561E-12	-1.74955E-09	-1.05503E-07	-1.04353E-06	-4.79639E-06	-1.37852E-05	-2.93197E-05	-5.13275E-05	-7.91543E-05	9.561e-12	1.74955e-09	1.05503e-07	1.04353e-06	4.79639e-06	1.37852e-05	2.93197e-05	5.13275e-05	7.91543e-05
-31.6	-9.465E-12	-1.73951E-09	-1.05399E-07	-1.04328E-06	-4.79156E-06	-1.37847E-05	-2.93189E-05	-5.13362E-05	-7.92179E-05	9.465e-12	1.73951e-09	1.05399e-07	1.04328e-06	4.79156e-06	1.37847e-05	2.93189e-05	5.13362e-05	7.92179e-05
-32.0	-9.511E-12	-1.73701E-09	-1.05277E-07	-1.04238E-06	-4.79011E-06	-1.37743E-05	-2.93118E-05	-5.13395E-05	-7.92711E-05	9.511e-12	1.73701e-09	1.05277e-07	1.04238e-06	4.79011e-06	1.37743e-05	2.93118e-05	5.13395e-05	7.92711e-05
-32.4	-9.619E-12	-1.73581E-09	-1.05178E-07	-1.04126E-06	-4.78951E-06	-1.37749E-05	-2.93098E-05	-5.13404E-05	-7.9325E-05	9.619e-12	1.73581e-09	1.05178e-07	1.04126e-06	4.78951e-06	1.37749e-05	2.93098e-05	5.13404e-05	7.9325e-05
-32.8	-9.657E-12	-1.7326E-09	-1.05019E-07	-1.04015E-06	-4.78546E-06	-1.37689E-05	-2.93023E-05	-5.13462E-05	-7.93666E-05	9.657e-12	1.7326e-09	1.05019e-07	1.04015e-06	4.78546e-06	1.37689e-05	2.93023e-05	5.13462e-05	7.93666e-05
-33.2	-9.669E-12	-1.73151E-09	-1.04889E-07	-1.03909E-06	-4.78348E-06	-1.37608E-05	-2.9298E-05	-5.1352E-05	-7.9402E-05	9.669e-12	1.73151e-09	1.04889e-07	1.03909e-06	4.78348e-06	1.37608e-05	2.9298e-05	5.1352e-05	7.9402e-05
-33.6	-9.774E-12	-1.72781E-09	-1.04718E-07	-1.03843E-06	-4.78164E-06	-1.37593E-05	-2.92919E-05	-5.13495E-05	-7.9439E-05	9.774e-12	1.72781e-09	1.04718e-07	1.03843e-06	4.78164e-06	1.37593e-05	2.92919e-05	5.13495e-05	7.9439e-05
-34.0	-9.763E-12	-1.72642E-09	-1.04601E-07	-1.03724E-06	-4.77918E-06	-1.37515E-05	-2.92861E-05	-5.13475E-05	-7.94682E-05	9.763e-12	1.72642e-09	1.04601e-07	1.03724e-06	4.77918e-06	1.37515e-05	2.92861e-05	5.13475e-05	7.94682e-05
-34.4	-9.853E-12	-1.71979E-09	-1.04478E-07	-1.0369E-06	-4.77623E-06	-1.37497E-05	-2.92801E-05	-5.13538E-05	-7.94974E-05	9.853e-12	1.71979e-09	1.04478e-07	1.0369e-06	4.77623e-06	1.37497e-05	2.92801e-05	5.13538e-05	7.94974e-05
-34.8	-9.874E-12	-1.7166E-09	-1.04307E-07	-1.03592E-06	-4.77198E-06	-1.37449E-05	-2.92721E-05	-5.13462E-05	-7.95163E-05	9.874e-12	1.7166e-09	1.04307e-07	1.03592e-06	4.77198e-06	1.37449e-05	2.92721e-05	5.13462e-05	7.95163e-05
