Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100
-10.0	-2.454E-12	-7.66915E-07	-2.93874E-05	-9.95221E-05	-0.000135966	-0.000155111	2.454e-12	7.66915e-07	2.93874e-05	9.95221e-05	0.000135966	0.000155111
-11.0	-2.623E-12	-9.11289E-07	-3.27459E-05	-0.00011519	-0.000161837	-0.0001895	2.623e-12	9.11289e-07	3.27459e-05	0.00011519	0.000161837	0.0001895
-12.0	-2.688E-12	-1.00654E-06	-3.59107E-05	-0.000130453	-0.000187328	-0.000223696	2.688e-12	1.00654e-06	3.59107e-05	0.000130453	0.000187328	0.000223696
-13.0	-2.745E-12	-1.06162E-06	-3.88325E-05	-0.000145233	-0.000212504	-0.000257802	2.745e-12	1.06162e-06	3.88325e-05	0.000145233	0.000212504	0.000257802
-14.0	-2.816E-12	-1.08194E-06	-4.15467E-05	-0.000159636	-0.000237496	-0.000291818	2.816e-12	1.08194e-06	4.15467e-05	0.000159636	0.000237496	0.000291818
-15.0	-2.86E-12	-1.09264E-06	-4.40729E-05	-0.00017358	-0.000262047	-0.000325484	2.86e-12	1.09264e-06	4.40729e-05	0.00017358	0.000262047	0.000325484
-16.0	-2.93E-12	-1.09772E-06	-4.63683E-05	-0.00018708	-0.000286194	-0.000358867	2.93e-12	1.09772e-06	4.63683e-05	0.00018708	0.000286194	0.000358867
-17.0	-2.969E-12	-1.10111E-06	-4.84882E-05	-0.000200194	-0.00031002	-0.000391975	2.969e-12	1.10111e-06	4.84882e-05	0.000200194	0.00031002	0.000391975
-18.0	-3.099E-12	-1.10425E-06	-5.03614E-05	-0.000212902	-0.000333547	-0.000424963	3.099e-12	1.10425e-06	5.03614e-05	0.000212902	0.000333547	0.000424963
-19.0	-3.255E-12	-1.10657E-06	-5.21075E-05	-0.000225166	-0.000356599	-0.000457514	3.255e-12	1.10657e-06	5.21075e-05	0.000225166	0.000356599	0.000457514
-20.0	-3.146E-12	-1.10727E-06	-5.35728E-05	-0.000237016	-0.000379266	-0.000489704	3.146e-12	1.10727e-06	5.35728e-05	0.000237016	0.000379266	0.000489704
-21.0	-3.185E-12	-1.1083E-06	-5.4943E-05	-0.000248446	-0.000401653	-0.000521643	3.185e-12	1.1083e-06	5.4943e-05	0.000248446	0.000401653	0.000521643
-22.0	-3.273E-12	-1.10937E-06	-5.6146E-05	-0.000259472	-0.000423524	-0.000553173	3.273e-12	1.10937e-06	5.6146e-05	0.000259472	0.000423524	0.000553173
-23.0	-3.339E-12	-1.10858E-06	-5.71925E-05	-0.00026997	-0.000444918	-0.0005843	3.339e-12	1.10858e-06	5.71925e-05	0.00026997	0.000444918	0.0005843
-24.0	-3.308E-12	-1.10928E-06	-5.81752E-05	-0.000280131	-0.00046603	-0.000615206	3.308e-12	1.10928e-06	5.81752e-05	0.000280131	0.00046603	0.000615206
-25.0	-3.423E-12	-1.11024E-06	-5.89204E-05	-0.000289873	-0.000486647	-0.000645604	3.423e-12	1.11024e-06	5.89204e-05	0.000289873	0.000486647	0.000645604
-26.0	-3.373E-12	-1.11105E-06	-5.9576E-05	-0.000299174	-0.000506786	-0.000675622	3.373e-12	1.11105e-06	5.9576e-05	0.000299174	0.000506786	0.000675622
-27.0	-3.469E-12	-1.11141E-06	-6.00511E-05	-0.000307984	-0.000526476	-0.000705259	3.469e-12	1.11141e-06	6.00511e-05	0.000307984	0.000526476	0.000705259
-28.0	-3.524E-12	-1.11035E-06	-6.04497E-05	-0.00031645	-0.000545821	-0.000734592	3.524e-12	1.11035e-06	6.04497e-05	0.00031645	0.000545821	0.000734592
-29.0	-3.479E-12	-1.11113E-06	-6.07319E-05	-0.00032446	-0.000564608	-0.000763419	3.479e-12	1.11113e-06	6.07319e-05	0.00032446	0.000564608	0.000763419
-30.0	-3.591E-12	-1.11041E-06	-6.08766E-05	-0.000332019	-0.000582897	-0.000791828	3.591e-12	1.11041e-06	6.08766e-05	0.000332019	0.000582897	0.000791828
-31.0	-3.63E-12	-1.1105E-06	-6.09728E-05	-0.000339187	-0.000600895	-0.000819892	3.63e-12	1.1105e-06	6.09728e-05	0.000339187	0.000600895	0.000819892
-32.0	-3.65E-12	-1.11043E-06	-6.1017E-05	-0.000345907	-0.000618296	-0.000847433	3.65e-12	1.11043e-06	6.1017e-05	0.000345907	0.000618296	0.000847433
-33.0	-3.751E-12	-1.10984E-06	-6.11029E-05	-0.000352252	-0.000635192	-0.000853638	3.751e-12	1.10984e-06	6.11029e-05	0.000352252	0.000635192	0.000853638
-34.0	-3.756E-12	-1.10883E-06	-6.107E-05	-0.000358236	-0.000651712	-0.000857015	3.756e-12	1.10883e-06	6.107e-05	0.000358236	0.000651712	0.000857015
-35.0	-3.854E-12	-1.10884E-06	-6.108E-05	-0.000363859	-0.000667703	-0.000860256	3.854e-12	1.10884e-06	6.108e-05	0.000363859	0.000667703	0.000860256
-36.0	-3.911E-12	-1.10879E-06	-6.10423E-05	-0.000369114	-0.000683155	-0.000863442	3.911e-12	1.10879e-06	6.10423e-05	0.000369114	0.000683155	0.000863442
-37.0	-3.96E-12	-1.10862E-06	-6.10166E-05	-0.000373949	-0.000698191	-0.00086661	3.96e-12	1.10862e-06	6.10166e-05	0.000373949	0.000698191	0.00086661
-38.0	-3.984E-12	-1.10755E-06	-6.09411E-05	-0.00037831	-0.000712681	-0.000869663	3.984e-12	1.10755e-06	6.09411e-05	0.00037831	0.000712681	0.000869663
-39.0	-4.069E-12	-1.10706E-06	-6.08806E-05	-0.000382438	-0.000726767	-0.000872625	4.069e-12	1.10706e-06	6.08806e-05	0.000382438	0.000726767	0.000872625
-40.0	-4.135E-12	-1.1063E-06	-6.08601E-05	-0.00038613	-0.000740302	-0.00087552	4.135e-12	1.1063e-06	6.08601e-05	0.00038613	0.000740302	0.00087552
-41.0	-4.169E-12	-1.10606E-06	-6.08146E-05	-0.000389463	-0.000753326	-0.000878305	4.169e-12	1.10606e-06	6.08146e-05	0.000389463	0.000753326	0.000878305
-42.0	-4.144E-12	-1.10659E-06	-6.0802E-05	-0.000392466	-0.000765819	-0.000881068	4.144e-12	1.10659e-06	6.0802e-05	0.000392466	0.000765819	0.000881068
-43.0	-4.272E-12	-1.10637E-06	-6.06995E-05	-0.00039509	-0.000777858	-0.000883746	4.272e-12	1.10637e-06	6.06995e-05	0.00039509	0.000777858	0.000883746
-44.0	-4.327E-12	-1.1063E-06	-6.0622E-05	-0.000397404	-0.000789395	-0.000886301	4.327e-12	1.1063e-06	6.0622e-05	0.000397404	0.000789395	0.000886301
-45.0	-4.348E-12	-1.10459E-06	-6.05439E-05	-0.000399394	-0.000800471	-0.000888831	4.348e-12	1.10459e-06	6.05439e-05	0.000399394	0.000800471	0.000888831
-46.0	-4.497E-12	-1.10492E-06	-6.04985E-05	-0.00040119	-0.000811091	-0.000891286	4.497e-12	1.10492e-06	6.04985e-05	0.00040119	0.000811091	0.000891286
-47.0	-1.1917E-11	-1.10478E-06	-6.04379E-05	-0.000402651	-0.000821211	-0.000893678	1.1917e-11	1.10478e-06	6.04379e-05	0.000402651	0.000821211	0.000893678
-48.0	-8.087E-12	-1.10371E-06	-6.03907E-05	-0.000403881	-0.000830933	-0.000895967	8.087e-12	1.10371e-06	6.03907e-05	0.000403881	0.000830933	0.000895967
-49.0	-2.5297E-11	-1.10282E-06	-6.03671E-05	-0.000404947	-0.000840141	-0.000898193	2.5297e-11	1.10282e-06	6.03671e-05	0.000404947	0.000840141	0.000898193
-50.0	-8.154E-12	-1.10214E-06	-6.0295E-05	-0.000405772	-0.000848914	-0.000900334	8.154e-12	1.10214e-06	6.0295e-05	0.000405772	0.000848914	0.000900334
-51.0	-1.5667E-11	-1.10147E-06	-6.02513E-05	-0.00040643	-0.000857185	-0.000902457	1.5667e-11	1.10147e-06	6.02513e-05	0.00040643	0.000857185	0.000902457
-52.0	-2.438E-11	-1.10118E-06	-6.01576E-05	-0.00040694	-0.000864966	-0.000904475	2.438e-11	1.10118e-06	6.01576e-05	0.00040694	0.000864966	0.000904475
-53.0	-5.514E-11	-1.10008E-06	-6.01044E-05	-0.000407259	-0.000872229	-0.000906446	5.514e-11	1.10008e-06	6.01044e-05	0.000407259	0.000872229	0.000906446
-54.0	-1.856E-11	-1.09854E-06	-6.00425E-05	-0.00040761	-0.000879113	-0.000908315	1.856e-11	1.09854e-06	6.00425e-05	0.00040761	0.000879113	0.000908315
-55.0	-4.2591E-11	-1.09831E-06	-5.99997E-05	-0.00040785	-0.000885595	-0.00091014	4.2591e-11	1.09831e-06	5.99997e-05	0.00040785	0.000885595	0.00091014
-56.0	-1.9892E-11	-1.09852E-06	-5.99358E-05	-0.000407956	-0.000891533	-0.000911855	1.9892e-11	1.09852e-06	5.99358e-05	0.000407956	0.000891533	0.000911855
-57.0	-6.163E-11	-1.09818E-06	-5.98922E-05	-0.000408115	-0.000897037	-0.000913495	6.163e-11	1.09818e-06	5.98922e-05	0.000408115	0.000897037	0.000913495
-58.0	-3.8083E-11	-1.09828E-06	-5.98379E-05	-0.000408181	-0.000902145	-0.000915075	3.8083e-11	1.09828e-06	5.98379e-05	0.000408181	0.000902145	0.000915075
-59.0	-8.7677E-11	-1.09654E-06	-5.97821E-05	-0.000408164	-0.000906818	-0.000916572	8.7677e-11	1.09654e-06	5.97821e-05	0.000408164	0.000906818	0.000916572
-60.0	-5.2258E-11	-1.09498E-06	-5.97513E-05	-0.000408119	-0.000911065	-0.000917971	5.2258e-11	1.09498e-06	5.97513e-05	0.000408119	0.000911065	0.000917971
-61.0	-4.8047E-11	-1.09386E-06	-5.96828E-05	-0.00040801	-0.000914939	-0.00091938	4.8047e-11	1.09386e-06	5.96828e-05	0.00040801	0.000914939	0.00091938
-62.0	-5.2247E-11	-1.09319E-06	-5.96732E-05	-0.000408015	-0.000918358	-0.000920706	5.2247e-11	1.09319e-06	5.96732e-05	0.000408015	0.000918358	0.000920706
-63.0	-8.3023E-11	-1.09251E-06	-5.96179E-05	-0.000407908	-0.000921419	-0.000922015	8.3023e-11	1.09251e-06	5.96179e-05	0.000407908	0.000921419	0.000922015
-64.0	-6.2494E-11	-1.0924E-06	-5.95533E-05	-0.000407693	-0.000924269	-0.000923271	6.2494e-11	1.0924e-06	5.95533e-05	0.000407693	0.000924269	0.000923271
-65.0	-8.0538E-11	-1.09234E-06	-5.95168E-05	-0.000407601	-0.000926693	-0.000924487	8.0538e-11	1.09234e-06	5.95168e-05	0.000407601	0.000926693	0.000924487
-66.0	-8.496E-12	-1.09076E-06	-5.94627E-05	-0.000407523	-0.000928836	-0.000925613	8.496e-12	1.09076e-06	5.94627e-05	0.000407523	0.000928836	0.000925613
-67.0	-1.04566E-10	-1.0911E-06	-5.93827E-05	-0.000407298	-0.000930749	-0.000926714	1.04566e-10	1.0911e-06	5.93827e-05	0.000407298	0.000930749	0.000926714
-68.0	-4.7703E-11	-1.08904E-06	-5.93351E-05	-0.00040714	-0.000932357	-0.00092773	4.7703e-11	1.08904e-06	5.93351e-05	0.00040714	0.000932357	0.00092773
-69.0	-4.4919E-11	-1.08912E-06	-5.92766E-05	-0.000406917	-0.000933793	-0.000928666	4.4919e-11	1.08912e-06	5.92766e-05	0.000406917	0.000933793	0.000928666
-70.0	-7.8726E-11	-1.08737E-06	-5.92296E-05	-0.000406817	-0.000934961	-0.000929544	7.8726e-11	1.08737e-06	5.92296e-05	0.000406817	0.000934961	0.000929544
-71.0	-1.35439E-10	-1.08723E-06	-5.91929E-05	-0.000406548	-0.000936047	-0.000930384	1.35439e-10	1.08723e-06	5.91929e-05	0.000406548	0.000936047	0.000930384
-72.0	-6.7897E-11	-1.08706E-06	-5.91263E-05	-0.000406332	-0.000936959	-0.000931158	6.7897e-11	1.08706e-06	5.91263e-05	0.000406332	0.000936959	0.000931158
-73.0	-7.354E-11	-1.08604E-06	-5.90757E-05	-0.000406262	-0.000937252	-0.000931855	7.354e-11	1.08604e-06	5.90757e-05	0.000406262	0.000937252	0.000931855
-74.0	-6.8737E-11	-1.08542E-06	-5.90076E-05	-0.000406086	-0.000937391	-0.000932513	6.8737e-11	1.08542e-06	5.90076e-05	0.000406086	0.000937391	0.000932513
-75.0	-1.37063E-10	-1.08435E-06	-5.89389E-05	-0.000405858	-0.000937514	-0.00093312	1.37063e-10	1.08435e-06	5.89389e-05	0.000405858	0.000937514	0.00093312
-76.0	-1.2816E-10	-1.08409E-06	-5.89094E-05	-0.000405615	-0.000937576	-0.000933652	1.2816e-10	1.08409e-06	5.89094e-05	0.000405615	0.000937576	0.000933652
-77.0	-7.799E-11	-1.08367E-06	-5.88293E-05	-0.000405534	-0.000937641	-0.000934161	7.799e-11	1.08367e-06	5.88293e-05	0.000405534	0.000937641	0.000934161
-78.0	-1.3395E-10	-1.08269E-06	-5.88371E-05	-0.000405358	-0.000937702	-0.000934591	1.3395e-10	1.08269e-06	5.88371e-05	0.000405358	0.000937702	0.000934591
-79.0	-2.9705E-11	-1.08178E-06	-5.87624E-05	-0.000405164	-0.00093773	-0.000934978	2.9705e-11	1.08178e-06	5.87624e-05	0.000405164	0.00093773	0.000934978
-80.0	-2.6263E-11	-1.07991E-06	-5.86836E-05	-0.000405003	-0.000937764	-0.000935308	2.6263e-11	1.07991e-06	5.86836e-05	0.000405003	0.000937764	0.000935308
-81.0	-8.4836E-11	-1.08009E-06	-5.86372E-05	-0.000404843	-0.000937696	-0.000935598	8.4836e-11	1.08009e-06	5.86372e-05	0.000404843	0.000937696	0.000935598
-82.0	-6.53795E-10	-1.08005E-06	-5.8604E-05	-0.000404675	-0.000937759	-0.000935864	6.53795e-10	1.08005e-06	5.8604e-05	0.000404675	0.000937759	0.000935864
-83.0	-6.89471E-10	-1.07993E-06	-5.8586E-05	-0.000404542	-0.000937733	-0.000936062	6.89471e-10	1.07993e-06	5.8586e-05	0.000404542	0.000937733	0.000936062
-84.0	-8.3654E-10	-1.07903E-06	-5.85328E-05	-0.000404272	-0.000937695	-0.000936262	8.3654e-10	1.07903e-06	5.85328e-05	0.000404272	0.000937695	0.000936262
-85.0	-1.36756E-10	-1.0767E-06	-5.84578E-05	-0.000404062	-0.000937707	-0.000936407	1.36756e-10	1.0767e-06	5.84578e-05	0.000404062	0.000937707	0.000936407
-86.0	-5.44625E-10	-1.07561E-06	-5.84891E-05	-0.000403857	-0.000937672	-0.000936557	5.44625e-10	1.07561e-06	5.84891e-05	0.000403857	0.000937672	0.000936557
-87.0	-4.872E-11	-1.0764E-06	-5.84611E-05	-0.000403658	-0.000937648	-0.000936681	4.872e-11	1.0764e-06	5.84611e-05	0.000403658	0.000937648	0.000936681
-88.0	-7.9683E-11	-1.07538E-06	-5.83611E-05	-0.000403535	-0.000937589	-0.000936791	7.9683e-11	1.07538e-06	5.83611e-05	0.000403535	0.000937589	0.000936791
-89.0	-1.79883E-10	-1.07449E-06	-5.82857E-05	-0.000403324	-0.000937546	-0.000936873	1.79883e-10	1.07449e-06	5.82857e-05	0.000403324	0.000937546	0.000936873
-90.0	-1.93636E-10	-1.07379E-06	-5.82885E-05	-0.00040311	-0.000937442	-0.000936972	1.93636e-10	1.07379e-06	5.82885e-05	0.00040311	0.000937442	0.000936972
-91.0	-1.28245E-10	-1.0728E-06	-5.82166E-05	-0.000402925	-0.000937399	-0.000937038	1.28245e-10	1.0728e-06	5.82166e-05	0.000402925	0.000937399	0.000937038
-92.0	-4.2247E-10	-1.07234E-06	-5.81791E-05	-0.000402776	-0.000937268	-0.00093712	4.2247e-10	1.07234e-06	5.81791e-05	0.000402776	0.000937268	0.00093712
-93.0	-1.03723E-10	-1.07187E-06	-5.81291E-05	-0.000402535	-0.000937155	-0.000937181	1.03723e-10	1.07187e-06	5.81291e-05	0.000402535	0.000937155	0.000937181
-94.0	-7.7123E-11	-1.0718E-06	-5.80418E-05	-0.000402345	-0.000937122	-0.000937225	7.7123e-11	1.0718e-06	5.80418e-05	0.000402345	0.000937122	0.000937225
-95.0	-2.6682E-10	-1.07085E-06	-5.80453E-05	-0.000402145	-0.000936997	-0.000937264	2.6682e-10	1.07085e-06	5.80453e-05	0.000402145	0.000936997	0.000937264
-96.0	-9.51564E-10	-1.07047E-06	-5.79303E-05	-0.00040194	-0.000936867	-0.000937335	9.51564e-10	1.07047e-06	5.79303e-05	0.00040194	0.000936867	0.000937335
-97.0	-3.44169E-09	-1.06932E-06	-5.79318E-05	-0.00040179	-0.000936721	-0.000937364	3.44169e-09	1.06932e-06	5.79318e-05	0.00040179	0.000936721	0.000937364
-98.0	-3.07654E-10	-1.06858E-06	-5.78829E-05	-0.000401611	-0.000936596	-0.00093742	3.07654e-10	1.06858e-06	5.78829e-05	0.000401611	0.000936596	0.00093742
-99.0	-2.77051E-10	-1.0674E-06	-5.78593E-05	-0.000401368	-0.000936473	-0.000937457	2.77051e-10	1.0674e-06	5.78593e-05	0.000401368	0.000936473	0.000937457
-100.0	-6.8178E-11	-1.06745E-06	-5.77585E-05	-0.000401173	-0.000936339	-0.000937486	6.8178e-11	1.06745e-06	5.77585e-05	0.000401173	0.000936339	0.000937486
-100.0	-6.2412E-11	-1.06626E-06	-5.76965E-05	-0.000400973	-0.000935974	-0.000937476	6.2412e-11	1.06626e-06	5.76965e-05	0.000400973	0.000935974	0.000937476
-99.0	-3.8238E-11	-1.06571E-06	-5.76638E-05	-0.000400555	-0.000935418	-0.00093748	3.8238e-11	1.06571e-06	5.76638e-05	0.000400555	0.000935418	0.00093748
-98.0	-1.3488E-11	-1.06485E-06	-5.76027E-05	-0.000400375	-0.000934892	-0.000937477	1.3488e-11	1.06485e-06	5.76027e-05	0.000400375	0.000934892	0.000937477
-97.0	-9.933E-12	-1.06323E-06	-5.7544E-05	-0.00039999	-0.00093426	-0.000937472	9.933e-12	1.06323e-06	5.7544e-05	0.00039999	0.00093426	0.000937472
-96.0	-5E-12	-1.06246E-06	-5.75104E-05	-0.000399679	-0.000933731	-0.000937451	5e-12	1.06246e-06	5.75104e-05	0.000399679	0.000933731	0.000937451
-95.0	-4.705E-12	-1.06182E-06	-5.7465E-05	-0.000399341	-0.000933167	-0.000937437	4.705e-12	1.06182e-06	5.7465e-05	0.000399341	0.000933167	0.000937437
-94.0	-3.708E-12	-1.06132E-06	-5.74246E-05	-0.000399029	-0.000932564	-0.00093742	3.708e-12	1.06132e-06	5.74246e-05	0.000399029	0.000932564	0.00093742
-93.0	-2.338E-12	-1.05944E-06	-5.73539E-05	-0.000398782	-0.000932091	-0.000937419	2.338e-12	1.05944e-06	5.73539e-05	0.000398782	0.000932091	0.000937419
-92.0	-2.041E-12	-1.05902E-06	-5.7294E-05	-0.000398481	-0.000931464	-0.000937388	2.041e-12	1.05902e-06	5.7294e-05	0.000398481	0.000931464	0.000937388
-91.0	-1.71E-12	-1.05763E-06	-5.72674E-05	-0.000398307	-0.000930859	-0.000937335	1.71e-12	1.05763e-06	5.72674e-05	0.000398307	0.000930859	0.000937335
-90.0	-1.398E-12	-1.05689E-06	-5.72098E-05	-0.00039795	-0.000930403	-0.000937322	1.398e-12	1.05689e-06	5.72098e-05	0.00039795	0.000930403	0.000937322
-89.0	-1.294E-12	-1.05636E-06	-5.71708E-05	-0.000397781	-0.000929821	-0.000937239	1.294e-12	1.05636e-06	5.71708e-05	0.000397781	0.000929821	0.000937239
-88.0	-1.087E-12	-1.05357E-06	-5.71764E-05	-0.0003975	-0.00092929	-0.000937201	1.087e-12	1.05357e-06	5.71764e-05	0.0003975	0.00092929	0.000937201
-87.0	-9.83E-13	-1.05363E-06	-5.70852E-05	-0.000397177	-0.00092872	-0.00093715	9.83e-13	1.05363e-06	5.70852e-05	0.000397177	0.00092872	0.00093715
-86.0	-8.88E-13	-1.05374E-06	-5.7039E-05	-0.000396853	-0.000928129	-0.000937082	8.88e-13	1.05374e-06	5.7039e-05	0.000396853	0.000928129	0.000937082
-85.0	-6.56E-13	-1.05252E-06	-5.69563E-05	-0.000396605	-0.000927462	-0.000936981	6.56e-13	1.05252e-06	5.69563e-05	0.000396605	0.000927462	0.000936981
-84.0	-6.32E-13	-1.05188E-06	-5.69153E-05	-0.000396259	-0.000926862	-0.000936852	6.32e-13	1.05188e-06	5.69153e-05	0.000396259	0.000926862	0.000936852
-83.0	-5.89E-13	-1.05149E-06	-5.68757E-05	-0.000396024	-0.000926254	-0.000936721	5.89e-13	1.05149e-06	5.68757e-05	0.000396024	0.000926254	0.000936721
-82.0	-4.27E-13	-1.05087E-06	-5.6798E-05	-0.000395832	-0.000925612	-0.000936508	4.27e-13	1.05087e-06	5.6798e-05	0.000395832	0.000925612	0.000936508
-81.0	-3.12E-13	-1.04946E-06	-5.67662E-05	-0.000395494	-0.000925026	-0.000936268	3.12e-13	1.04946e-06	5.67662e-05	0.000395494	0.000925026	0.000936268
-80.0	-2.65E-13	-1.04948E-06	-5.67295E-05	-0.000395246	-0.000924277	-0.000936046	2.65e-13	1.04948e-06	5.67295e-05	0.000395246	0.000924277	0.000936046
-79.0	-1.19E-13	-1.04857E-06	-5.66936E-05	-0.00039495	-0.000923516	-0.000935732	1.19e-13	1.04857e-06	5.66936e-05	0.00039495	0.000923516	0.000935732
-78.0	-1.01E-13	-1.04688E-06	-5.66202E-05	-0.000394771	-0.000922797	-0.000935356	1.01e-13	1.04688e-06	5.66202e-05	0.000394771	0.000922797	0.000935356
-77.0	-9.8E-14	-1.04706E-06	-5.66079E-05	-0.000394466	-0.000921995	-0.000934959	9.8e-14	1.04706e-06	5.66079e-05	0.000394466	0.000921995	0.000934959
-76.0	8E-14	-1.04587E-06	-5.65536E-05	-0.000394186	-0.000921132	-0.000934497	8e-14	1.04587e-06	5.65536e-05	0.000394186	0.000921132	0.000934497
-75.0	7.9E-14	-1.04593E-06	-5.65038E-05	-0.000394004	-0.000920133	-0.000933997	7.9e-14	1.04593e-06	5.65038e-05	0.000394004	0.000920133	0.000933997
-74.0	1.23E-13	-1.04277E-06	-5.64644E-05	-0.000393714	-0.000919164	-0.000933449	1.23e-13	1.04277e-06	5.64644e-05	0.000393714	0.000919164	0.000933449
-73.0	2.72E-13	-1.0429E-06	-5.64379E-05	-0.000393506	-0.000918056	-0.000932828	2.72e-13	1.0429e-06	5.64379e-05	0.000393506	0.000918056	0.000932828
-72.0	3.01E-13	-1.04204E-06	-5.63851E-05	-0.000393218	-0.000916796	-0.000932165	3.01e-13	1.04204e-06	5.63851e-05	0.000393218	0.000916796	0.000932165
-71.0	3.54E-13	-1.04152E-06	-5.63099E-05	-0.000392955	-0.000915443	-0.000931426	3.54e-13	1.04152e-06	5.63099e-05	0.000392955	0.000915443	0.000931426
-70.0	3.75E-13	-1.04147E-06	-5.63227E-05	-0.000392726	-0.00091392	-0.000930646	3.75e-13	1.04147e-06	5.63227e-05	0.000392726	0.00091392	0.000930646
-69.0	4.53E-13	-1.04094E-06	-5.62738E-05	-0.000392438	-0.000912195	-0.000929811	4.53e-13	1.04094e-06	5.62738e-05	0.000392438	0.000912195	0.000929811
-68.0	4.82E-13	-1.0388E-06	-5.62563E-05	-0.000392133	-0.000910289	-0.00092889	4.82e-13	1.0388e-06	5.62563e-05	0.000392133	0.000910289	0.00092889
-67.0	5.25E-13	-1.0382E-06	-5.62202E-05	-0.000391875	-0.000908142	-0.000927919	5.25e-13	1.0382e-06	5.62202e-05	0.000391875	0.000908142	0.000927919
-66.0	5.78E-13	-1.0378E-06	-5.6164E-05	-0.000391651	-0.000905825	-0.000926887	5.78e-13	1.0378e-06	5.6164e-05	0.000391651	0.000905825	0.000926887
-65.0	5.98E-13	-1.03705E-06	-5.61238E-05	-0.000391378	-0.000903228	-0.000925802	5.98e-13	1.03705e-06	5.61238e-05	0.000391378	0.000903228	0.000925802
-64.0	6.38E-13	-1.03558E-06	-5.60895E-05	-0.000391107	-0.000900337	-0.000924673	6.38e-13	1.03558e-06	5.60895e-05	0.000391107	0.000900337	0.000924673
-63.0	7.23E-13	-1.03543E-06	-5.60552E-05	-0.00039078	-0.000897054	-0.000923489	7.23e-13	1.03543e-06	5.60552e-05	0.00039078	0.000897054	0.000923489
-62.0	7.23E-13	-1.03395E-06	-5.59395E-05	-0.00039047	-0.000893597	-0.00092223	7.23e-13	1.03395e-06	5.59395e-05	0.00039047	0.000893597	0.00092223
-61.0	8.04E-13	-1.03346E-06	-5.59602E-05	-0.000390182	-0.000889631	-0.000920924	8.04e-13	1.03346e-06	5.59602e-05	0.000390182	0.000889631	0.000920924
-60.0	8.49E-13	-1.03262E-06	-5.59351E-05	-0.000389816	-0.000885275	-0.00091961	8.49e-13	1.03262e-06	5.59351e-05	0.000389816	0.000885275	0.00091961
-59.0	9.18E-13	-1.03134E-06	-5.58722E-05	-0.000389472	-0.000880627	-0.000918237	9.18e-13	1.03134e-06	5.58722e-05	0.000389472	0.000880627	0.000918237
-58.0	9.44E-13	-1.03055E-06	-5.58278E-05	-0.000389101	-0.00087556	-0.000916808	9.44e-13	1.03055e-06	5.58278e-05	0.000389101	0.00087556	0.000916808
-57.0	1.044E-12	-1.02815E-06	-5.57982E-05	-0.000388672	-0.000870116	-0.000915338	1.044e-12	1.02815e-06	5.57982e-05	0.000388672	0.000870116	0.000915338
-56.0	1.011E-12	-1.02807E-06	-5.5709E-05	-0.000388245	-0.000864174	-0.000913788	1.011e-12	1.02807e-06	5.5709e-05	0.000388245	0.000864174	0.000913788
-55.0	1.134E-12	-1.02778E-06	-5.5705E-05	-0.000387759	-0.000857854	-0.000912157	1.134e-12	1.02778e-06	5.5705e-05	0.000387759	0.000857854	0.000912157
