Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-6.0	7.19977E-09	-1.40325E-08	-1.28096E-08	-9.97568E-09	-8.06223E-09	-6.79334E-09	-5.86433E-09	7.19977e-09	1.40325e-08	1.28096e-08	9.97568e-09	8.06223e-09	6.79334e-09	5.86433e-09	-2.966249999999999e-07	-3.025749999999985e-07	-3.1000833333332874e-07	-3.1654166666666216e-07	-3.1907499999999967e-07	-3.217750000000022e-07	-3.277583333333332e-07	-1.2463235294117643	0.12713235294117584	0.06512780112044722	0.04433356676003672	0.03351628151260501	0.02703991596638674	0.022952264239028932	8.485145844356477e-05	0.0001184588536159286	0.00011317950344474922	9.987832597716083e-05	8.978992148342708e-05	8.24217204382437e-05	7.6578913546746e-05	-6.809212830346388e-05	-6.817580534710026e-05	-6.85822775145065e-05	-6.877602371229577e-05	-6.811615630497295e-05	-6.751400334176852e-05	-6.76186390123234e-05	0.0389625036713898	0.03905832298088828	0.0395254520090486	0.039749087711548475	0.03899000630053367	0.03830370291791874	0.03842252388133534
-6.6	1.0914E-08	-2.65799E-08	-2.50197E-08	-2.53467E-08	-2.41018E-08	-2.2599E-08	-2.13666E-08	1.0914e-08	2.65799e-08	2.50197e-08	2.53467e-08	2.41018e-08	2.2599e-08	2.13666e-08	-3.3544166666666205e-07	-3.446083333333401e-07	-3.492916666666664e-07	-3.530916666666674e-07	-3.60074999999995e-07	-3.6611666666666874e-07	-3.72566666666664e-07	-1.4094187675069834	0.14479341736694962	0.0733806022408963	0.04945261437908507	0.03782300420168015	0.030766106442577205	0.026090102707749578	0.00010447009141376301	0.00016303343215426705	0.00015817616761067387	0.00015920646971778502	0.0001552475442639915	0.0001503296377964106	0.00014617318495538094	-6.805836744361804e-05	-6.877271599502077e-05	-6.858661259368041e-05	-6.822725250171464e-05	-6.849174187151012e-05	-6.856907372198606e-05	-6.871575573734112e-05	0.03892387713521452	0.039745264414552825	0.03953044896702185	0.039117293982627956	0.039421165584819944	0.039510234210850086	0.03967945450885655
-7.2	1.77261E-08	-4.56235E-08	-4.32088E-08	-4.25583E-08	-4.1252E-08	-3.96326E-08	-3.87465E-08	1.77261e-08	4.56235e-08	4.32088e-08	4.25583e-08	4.1252e-08	3.96326e-08	3.87465e-08	-3.7882500000001115e-07	-3.833750000000022e-07	-3.907999999999964e-07	-3.993583333333451e-07	-4.016749999999983e-07	-4.045333333333291e-07	-4.1211666666666336e-07	-1.5917016806723157	0.16108193277311017	0.0821008403361337	0.055932539682541325	0.042192752100840156	0.03399439775910328	0.028859710550886788	0.0001331394006295657	0.00021359658236966246	0.00020786726534016846	0.00020629663109222117	0.0002031058837158589	0.00019907938115234334	0.00019684130664065407	-6.882400980243945e-05	-6.862330416326032e-05	-6.892950317000458e-05	-6.942563880869448e-05	-6.884026709529957e-05	-6.836034360005655e-05	-6.868705918359336e-05	0.03980457416206959	0.0395727552460785	0.039926692498014046	0.04050352373105299	0.039823381292035165	0.03927005526989741	0.039646320162104676
-7.8	2.35931E-08	-7.23342E-08	-6.88987E-08	-6.7465E-08	-6.56714E-08	-6.32678E-08	-6.20749E-08	2.35931e-08	7.23342e-08	6.88987e-08	6.7465e-08	6.56714e-08	6.32678e-08	6.20749e-08	-4.1556666666666605e-07	-4.230666666666822e-07	-4.3368333333332983e-07	-4.37108333333326e-07	-7.510416666666673e-07	-7.692000000000263e-07	-4.572250000000196e-07	-1.7460784313725464	0.1777591036414631	0.0911099439775903	0.06121965452847703	0.07889093137254907	0.06463865546218708	0.03201855742297056	0.0001536004557284906	0.00026895018126039624	0.00026248561865367025	0.00025974025487012983	0.00025626431667323486	0.0002515309126131418	0.0002491483493824513	-6.833078444218646e-05	-6.862735341501374e-05	-6.942271767012937e-05	-6.905440279044952e-05	-0.00011608768086670884	-0.00011737020930859386	-6.833520383522874e-05	0.039236101701550855	0.03957742551890083	0.04050011536728145	0.040071517182736494	0.11324663570597343	0.11576273977431205	0.0392411771697669
-8.4	2.93298E-08	-1.08311E-07	-1.035498E-07	-1.012174E-07	-9.87203E-08	-9.5371E-08	-9.37063E-08	2.93298e-08	1.08311e-07	1.035498e-07	1.012174e-07	9.87203e-08	9.5371e-08	9.37063e-08	-4.857750000000033e-07	-5.40666666666662e-07	-4.86666666666681e-07	-4.99000000000001e-07	-5.092500000000106e-07	-4.682500000000012e-07	-4.311666666666727e-07	-2.0410714285714424	0.22717086834733696	0.10224089635854643	0.06988795518207297	0.05349264705882465	0.03934873949579842	0.030193744164332823	0.0001712594522938807	0.0003291063657846806	0.0003217915474340493	0.0003181468214519831	0.00031419786759301853	0.0003088219551780605	0.00030611484772875684	-7.164359454694392e-05	-7.927090502179868e-05	-7.130359699785968e-05	-7.358393219928198e-05	-7.610801840212567e-05	-7.086066738282393e-05	-6.612510996686388e-05	0.043132812097536916	0.05280568389054645	0.0427243944943965	0.045500798974021234	0.04867588626133025	0.04219524522637989	0.03674395099268774
-9.0	3.55214E-08	-1.63241E-07	-1.54192E-07	-1.50809E-07	-1.47242E-07	-1.42459E-07	-1.40057E-07	3.55214e-08	1.63241e-07	1.54192e-07	1.50809e-07	1.47242e-07	1.42459e-07	1.40057e-07	-4.546666666666703e-07	-4.515749999999972e-07	-4.3840000000000366e-07	-4.392083333333289e-07	-4.314166666666657e-07	-4.18850000000003e-07	-4.17191666666671e-07	-1.9103641456582787	0.189737394957982	0.09210084033613522	0.06151377217553626	0.04531687675070018	0.03519747899159689	0.02921510270775007	0.00018847121796178854	0.0004040309394093477	0.00039267289185784143	0.000388341344695617	0.00038372125299493116	0.0003774374120301272	0.00037424190037995477	-7.061947172778487e-05	-7.104861179324564e-05	-6.992461377753371e-05	-7.100735137301458e-05	-7.071427697645178e-05	-6.96152050008184e-05	-7.03339311389751e-05	0.04190848560597821	0.04241937174577582	0.04108782867174166	0.04237011721857777	0.042021083767246545	0.04072501485131068	0.0415702678106058
-9.6	4.23691E-08	-2.18889E-07	-2.09788E-07	-2.05415E-07	-2.00769E-07	-1.94438E-07	-1.91486E-07	4.23691e-08	2.18889e-07	2.09788e-07	2.05415e-07	2.00769e-07	1.94438e-07	1.91486e-07	-4.143750000000085e-07	-4.04150000000007e-07	-3.957916666666647e-07	-3.9255833333333537e-07	-3.898083333333226e-07	-3.85283333333332e-07	-3.802083333333334e-07	-1.7410714285714644	0.16981092436975084	0.08314950980392115	0.05498015873015902	0.04094625350139943	0.03237675070028	0.026625233426704017	0.0002058375573115849	0.0004678557469990082	0.0004580262001239667	0.0004532273160346803	0.0004480725387702308	0.0004409512444704063	0.0004375911333653825	-7.085659860123711e-05	-7.012803671246457e-05	-6.968868805485848e-05	-7.016639840704713e-05	-7.07338315769332e-05	-7.10166001042075e-05	-7.1191971843383e-05	0.04219039970871292	0.041327239774325876	0.04081103565384348	0.04137246609593669	0.042044327139108835	0.042381155381184234	0.04259072987352132
-10.2	5.07099E-08	-2.92231E-07	-2.8124E-07	-2.75431E-07	-2.69817E-07	-2.61509E-07	-2.5806E-07	5.07099e-08	2.92231e-07	2.8124e-07	2.75431e-07	2.69817e-07	2.61509e-07	2.5806e-07	-3.6937500000000414e-07	-3.568083333333272e-07	-3.709583333333295e-07	-3.5387499999999953e-07	-3.159666666666662e-07	-3.283166666666696e-07	-3.4427499999999823e-07	-1.551995798319345	0.14991946778711224	0.07793242296918687	0.049562324929971924	0.033189775910364094	0.027589635854341984	0.024108893557422847	0.00022518858763267733	0.0005405839435277375	0.000530320657715688	0.0005248152055723996	0.0005194391205906617	0.0005113795068244326	0.00050799606297687	-7.028083186546419e-05	-6.898317256377563e-05	-7.296869641633843e-05	-7.070757622523479e-05	-6.423182851435572e-05	-6.785515652690916e-05	-7.239964890085478e-05	0.04150752376219871	0.039988891571123085	0.04474311476218286	0.04201312046762511	0.03466998146468571	0.03869178375875078	0.04404797614258019
-10.8	6.13094E-08	-3.82974E-07	-3.69612E-07	-3.62553E-07	-3.55639E-07	-3.45285E-07	-3.40973E-07	6.13094e-08	3.82974e-07	3.69612e-07	3.62553e-07	3.55639e-07	3.45285e-07	3.40973e-07	-3.304999999999968e-07	-3.1487499999999576e-07	-3.2811666666666647e-07	-3.1264999999999914e-07	-2.907833333333315e-07	-2.9727499999999655e-07	-2.8952499999999973e-07	-1.3886554621848606	0.13230042016806545	0.06893207282913161	0.04378851540616235	0.03054446778711465	0.0249810924369745	0.020274859943977572	0.0002476073504563223	0.000618848931484898	0.0006079572353381445	0.0006021237414352634	0.0005963547601889332	0.0005876095642516381	0.000583928934032216	-7.073784305065106e-05	-6.866110465072674e-05	-7.291815753734951e-05	-7.075726292374116e-05	-6.712856532291175e-05	-6.995071100790212e-05	-6.946671651441673e-05	0.042049096129903714	0.03961636379712646	0.04468115713144303	0.04207218702907088	0.03786759901102882	0.04111850395387428	0.0405514680949104
-11.4	7.3807E-08	-4.92246E-07	-4.76521E-07	-4.67745E-07	-4.59567E-07	-4.46351E-07	-4.41995E-07	7.3807e-08	4.92246e-07	4.76521e-07	4.67745e-07	4.59567e-07	4.46351e-07	4.41995e-07	-2.7640833333333744e-07	-2.7295833333333247e-07	-2.765583333333323e-07	-2.607416666666673e-07	-2.5335833333333566e-07	-2.562333333333343e-07	-2.426083333333281e-07	-1.1613795518207455	0.11468837535013969	0.058100490196078214	0.03651844070961727	0.026613270308123493	0.02153221288515414	0.016989379084966956	0.0002716744375166718	0.0007016024515350556	0.0006903050050521146	0.0006839188548358643	0.0006779137113232037	0.0006680950531174438	0.000664827045177917	-6.767030005602103e-05	-6.819475310330025e-05	-7.057326854995685e-05	-6.791387009118034e-05	-6.750742829373377e-05	-6.974016283880846e-05	-6.756082128839722e-05	0.03848125638379764	0.03908003656151327	0.04185366583045655	0.03875877101480436	0.03829624264566057	0.040871347166248066	0.038356845152628126
-12.0	8.86438E-08	-6.21768E-07	-6.02946E-07	-5.92539E-07	-5.82588E-07	-5.67151E-07	-5.61524E-07	8.86438e-08	6.21768e-07	6.02946e-07	5.92539e-07	5.82588e-07	5.67151e-07	5.61524e-07	-2.3351666666666495e-07	-2.2822499999999706e-07	-2.2635000000000165e-07	-2.2104166666666933e-07	-2.163499999999995e-07	-2.1079166666666843e-07	-2.0081666666666667e-07	-0.9811624649859871	0.0958928571428559	0.04755252100840371	0.0309582166199817	0.022725840336134402	0.01771358543417382	0.014062791783380019	0.0002977310867208864	0.0007885226693000018	0.0007764959755208007	0.0007697655487224665	0.0007632745246633089	0.0007530942836059772	0.0007493490508434637	-6.651749651182277e-05	-6.653703879165846e-05	-6.757329183163766e-05	-6.761626726429227e-05	-6.788196547001041e-05	-6.785514930512576e-05	-6.636249623518416e-05	0.03718132220336432	0.037203172530778685	0.03837100646187957	0.038419828560976484	0.038722363328333495	0.03869177552286479	0.0370082429123095
-12.6	9.9512E-08	-7.74008E-07	-7.51897E-07	-7.39112E-07	-7.27121E-07	-7.08773E-07	-7.01661E-07	9.9512e-08	7.74008e-07	7.51897e-07	7.39112e-07	7.27121e-07	7.08773e-07	7.01661e-07	-1.960250000000013e-07	-1.9152499999999747e-07	-1.850750000000027e-07	-1.8140000000000066e-07	-1.7593333333333373e-07	-1.6805833333333399e-07	-1.6226666666666378e-07	-0.8236344537815181	0.08047268907562918	0.03888130252100897	0.025406162464986084	0.01848039215686279	0.014122549019607897	0.011363211951447042	0.0003154552266170272	0.0008797772445340923	0.0008671199455669324	0.0008597162322534105	0.0008527139027833427	0.0008418865719323476	0.0008376520757450553	-6.655745742369271e-05	-6.682107907002664e-05	-6.643983622601289e-05	-6.704623849928377e-05	-6.701041323565526e-05	-6.601065929773891e-05	-6.579913630025754e-05	0.03722600956896359	0.03752148410153573	0.03709455325831441	0.03777477392355328	0.037734415815237655	0.036616866730438354	0.03638257426772999
-13.2	1.22505E-07	-9.51295E-07	-9.23879E-07	-9.08509E-07	-8.94586E-07	-8.73273E-07	-8.64277E-07	1.22505e-07	9.51295e-07	9.23879e-07	9.08509e-07	8.94586e-07	8.73273e-07	8.64277e-07	-1.5860833333333198e-07	-1.5241666666666743e-07	-1.4530833333333384e-07	-1.400833333333333e-07	-1.3293583333333361e-07	-1.2825833333333375e-07	-1.2384999999999893e-07	-0.6664215686274453	0.06404061624649891	0.030526960784313835	0.01961951447245564	0.013963848039215715	0.010778011204481828	0.008672969187674994	0.00035000714278425805	0.0009753435292244472	0.0009611862462603176	0.000953157384695728	0.0009458255653131819	0.0009344907704199116	0.000929664993425051	-6.644734900566365e-05	-6.604179304408572e-05	-6.518953061043934e-05	-6.514102158089232e-05	-6.410051526656261e-05	-6.42850128188881e-05	-6.452137159840306e-05	0.0371029427721048	0.036651415365360075	0.03571155379167569	0.035658425988254444	0.03452837023057837	0.03472741910188745	0.03498325540285053
-13.8	1.44387E-07	-1.16649E-06	-1.124377E-06	-1.106234E-06	-1.089291E-06	-1.063628E-06	-1.054721E-06	1.44387e-07	1.16649e-06	1.124377e-06	1.106234e-06	1.089291e-06	1.063628e-06	1.054721e-06	-1.1752583333333274e-07	-1.1165750000000077e-07	-1.0524499999999984e-07	-1.0053833333333325e-07	-9.556249999999952e-08	-9.012916666666725e-08	-8.412333333333372e-08	-0.4938060224089611	0.046914915966386875	0.022110294117647027	0.014080999066293173	0.010038077731092386	0.007573879551820778	0.00589098972922505	0.00037998289435183793	0.0010800416658629426	0.0010603664460930476	0.0010517765922476122	0.0010436910462392594	0.0010313234216287343	0.0010269961051532766	-6.382343673523965e-05	-6.321791699222521e-05	-6.227117870733883e-05	-6.222589393826133e-05	-6.201472619934013e-05	-6.142438612741287e-05	-6.0340747653841935e-05	0.03423051324955578	0.033584075872570396	0.03258571174454898	0.032538335095930654	0.03231786777797582	0.031705505975878234	0.030596687625417066
-14.4	1.67908E-07	-1.39241E-06	-1.39039E-06	-1.36787E-06	-1.34377E-06	-1.29722E-06	-1.28485E-06	1.67908e-07	1.39241e-06	1.39039e-06	1.36787e-06	1.34377e-06	1.29722e-06	1.28485e-06	-7.877833333333347e-08	-7.433416666666729e-08	-7.023750000000045e-08	-6.601416666666678e-08	-5.986833333333333e-08	-5.500000000000044e-08	-5.1700000000000006e-08	-0.33100140056022465	0.031232843137255162	0.014755777310924464	0.009245681605975739	0.0062886904761904755	0.004621848739495835	0.003620448179271709	0.0004097657867611692	0.0011800042372805278	0.0011791479974964975	0.0011695597462293237	0.0011592109385267205	0.0011389556619991843	0.0011335122407808396	-5.958543654218158e-05	-5.94487536445949e-05	-5.956754672517874e-05	-5.9605067373331567e-05	-5.765099848110544e-05	-5.6829665054262564e-05	-5.7420483166288014e-05	0.029835497881700403	0.029698775713409543	0.02981758506601977	0.02985516013932265	0.02792972794847413	0.027139586808232533	0.02770682258025181
-15.0	1.95113E-07	-1.66134E-06	-1.62336E-06	-1.59898E-06	-1.57502E-06	-1.53608E-06	-1.52143E-06	1.95113e-07	1.66134e-06	1.62336e-06	1.59898e-06	1.57502e-06	1.53608e-06	1.52143e-06	-4.709583333333302e-08	-4.320083333333334e-08	-3.799974999999992e-08	-3.4880916666666876e-08	-3.2246250000000136e-08	-2.7445666666666727e-08	-2.3663750000000082e-08	-0.1978816526610631	0.018151610644257708	0.007983140756302505	0.004885282446311887	0.0033872111344537955	0.002306358543417372	0.0016571253501400617	0.00044171597209066374	0.0012889297886231042	0.0012741114550933132	0.0012645078093867193	0.0012549980079665465	0.0012393869452273572	0.0012334626058377286	-5.662912930249419e-05	-5.657678106840669e-05	-5.4409101147747886e-05	-5.544063580570005e-05	-5.7115640097561995e-05	-5.530460737419932e-05	-5.503180400149801e-05	0.026948388954274	0.02689858954674304	0.024876893173998826	0.02582911007176698	0.027413414653396903	0.025702517620288585	0.025449575224027667
