spec #	station	day #	time
488	690	1151	1438
489	690	1151	1440
490	690	1151	1445
490	33	1159	1132
491	690	1151	1450
494	111	799	1033
494	318	836	822
494	408	836	738
494	408	858	810
494	316	877	1015
494	689	888	1109
494	688	890	1059
494	688	890	1501
494	688	891	745
504	342	111	1501
506	120	776	744
506	101	791	724
506	474	797	745
506	408	833	812
506	316	846	837
506	123	849	818
506	400	849	752
506	123	855	659
506	119	857	827
506	316	858	745
507	119	476	944
509	123	1154	825
509	123	1157	707
511	400	476	1007
513	440	1016	914
514	440	1016	915
515	440	1016	918
516	366	778	1233
516	61	789	1408
517	366	778	1235
518	366	778	1245
519	123	1154	855
520	86	778	1512
520	114	806	855
522	89	490	1035
523	409	490	1044
523	119	519	744
523	681	524	907
523	690	530	1133
523	975	533	1140
523	975	534	1105
523	975	535	1055
523	395	563	1438
523	395	571	829
528	86	781	822
528	440	788	1225
528	461	795	1346
528	408	833	807
530	409	369	834
530	409	371	933
530	409	374	838
531	867	490	1320
531	119	492	1137
531	120	493	1016
532	690	1154	1154
533	230	490	1349
534	440	1025	910
536	230	490	1417
537	109	1155	1002
538	107	1155	1006
538	408	1157	747
538	408	1159	1037
539	230	490	1434
540	242	355	1430
541	230	490	1445
542	518	781	1629
542	442	1028	845
544	366	782	807
545	440	782	926
545	273	849	948
545	273	853	956
546	423	491	1610
548	109	1035	1403
548	106	1036	1040
549	408	492	1032
549	408	492	1151
549	408	493	1053
549	409	509	1440
550	502	1155	1405
554	194	785	1456
554	658	790	1415
554	110	799	918
555	409	492	1056
556	106	1036	1056
558	425	492	1107
558	100	520	918
559	119	492	1111
563	119	492	1132
563	409	493	1133
563	493	494	1038
564	425	492	1134
565	119	492	1140
572	1	493	629
572	89	506	951
573	978	1155	1350
574	225	1157	730
575	187	124	938
575	122	169	811
575	117	172	1148
576	187	124	942
578	409	493	805
580	453	124	1419
581	229	1157	812
582	230	1157	822
584	119	127	745
585	109	493	855
587	109	493	902
588	106	1159	851
593	430	493	953
594	366	797	1020
595	52	797	1027
596	408	493	1036
596	408	493	1322
596	383	504	810
597	113	797	1454
598	109	493	1116
599	409	493	1122
600	123	1157	705
600	409	1159	941
601	123	1157	714
601	123	1159	1052
605	114	127	1527
607	315	1157	824
608	408	1159	1043
614	123	1157	901
614	123	1159	723
615	123	1157	903
615	123	1159	647
615	449	1161	704
616	104	788	1544
616	112	793	1020
616	396	836	855
616	408	846	817
616	689	877	928
616	689	877	1547
616	409	880	909
616	689	888	1045
617	123	789	801
617	693	833	1322
617	693	836	931
617	123	855	840
617	693	857	1106
617	442	858	814
617	474	862	747
618	421	789	821
618	316	854	559
618	689	880	1210
618	688	884	1403
618	688	885	852
618	689	888	1041
618	688	890	1027
618	688	890	1506
618	688	891	800
619	123	362	904
621	109	362	920
621	330	384	1145
621	123	401	815
621	330	401	1600
622	525	789	1007
623	440	131	1318
624	1	362	1045
636	111	1159	955
637	118	133	1351
637	116	172	1130
638	123	790	1420
638	123	791	950
638	123	796	906
638	474	862	748
639	409	369	829
640	409	369	837
640	119	384	859
640	409	384	823
640	690	384	1007
645	1	371	840
656	409	374	849
656	690	384	924
656	409	389	917
658	680	1161	910
660	566	792	1208
662	949	792	1309
670	187	795	836
674	322	795	1050
674	318	821	1034
674	409	857	1116
679	189	795	1130
683	110	797	745
691	690	384	923
695	228	801	739
696	121	384	1002
696	971	391	910
696	971	391	1555
696	971	422	1039
697	690	384	1009
697	347	388	1405
697	330	394	1055
697	123	401	813
697	632	426	947
697	408	456	724
697	419	469	1017
697	123	495	716
700	330	384	1147
701	455	800	937
702	455	800	942
703	440	621	756
707	676	800	1023
707	119	854	1058
707	409	855	1106
708	440	621	920
709	120	151	1126
709	119	178	1037
709	434	179	1140
709	119	206	1215
709	688	215	1105
710	971	621	952
714	228	801	726
716	440	621	1049
717	187	388	1440
719	113	621	1109
722	971	391	910
727	971	391	924
728	440	625	1044
730	440	625	1103
731	119	155	1015
731	119	204	1040
735	2	391	1037
735	496	424	1520
739	228	801	932
740	971	391	1536
741	233	801	953
742	228	801	1015
743	971	391	1543
744	971	391	1545
744	971	398	1346
745	971	391	1550
746	971	391	1557
747	442	801	1254
751	971	393	1108
752	971	393	1113
753	119	161	753
753	119	181	1315
753	421	182	759
755	119	161	818
755	119	172	810
755	409	172	821
755	119	174	836
755	732	174	952
755	119	176	830
755	119	177	1009
755	328	178	930
760	440	639	852
760	690	654	858
762	440	394	1242
764	440	643	742
769	690	847	1627
769	119	849	801
773	409	398	922
773	187	401	1105
773	330	416	847
773	971	428	950
774	971	647	852
774	690	653	1443
774	690	654	848
775	330	398	950
776	330	647	1001
780	971	398	1349
780	366	401	1535
781	971	398	1401
781	971	422	1057
781	187	425	1021
783	119	848	1120
783	409	848	1428
783	110	850	917
783	409	858	704
783	120	868	1051
784	399	848	1126
784	442	854	1333
784	442	855	811
784	442	857	1053
784	409	859	722
784	409	859	732
784	419	912	1154
785	192	848	1443
785	399	848	1127
786	409	848	1137
787	419	848	1338
789	123	849	717
789	970	901	1133
791	425	663	816
791	409	699	1320
791	119	703	1424
791	409	735	1055
791	114	748	920
792	119	849	755
793	119	849	759
795	119	849	816
795	119	855	1123
795	409	859	718
795	689	888	1115
796	409	849	826
801	409	849	850
801	689	888	1107
801	689	888	1129
801	688	890	1044
801	688	891	740
802	440	401	1427
805	330	401	1605
805	408	492	1031
805	408	493	1028
805	408	494	1005
810	690	653	1417
810	120	654	825
811	690	653	1425
811	409	656	1016
811	119	701	1138
811	362	701	1050
811	81	702	1024
811	362	702	743
811	690	716	1105
812	690	653	1449
812	690	654	905
813	690	653	1512
814	409	850	859
816	366	404	1345
818	650	850	1025
818	492	854	835
819	330	404	1501
819	119	416	831
819	688	416	1111
821	408	850	1554
822	690	654	855
823	690	654	901
824	690	654	902
825	690	654	903
826	971	174	800
826	971	175	835
828	971	175	734
829	781	654	1110
832	921	407	1343
833	228	851	940
834	52	407	1427
836	366	407	1438
837	316	852	826
839	408	852	845
841	400	853	544
841	400	854	850
843	408	853	745
847	187	410	915
850	346	853	908
850	400	854	812
850	971	854	923
851	971	188	855
855	53	410	1528
856	123	698	1128
856	408	700	1000
856	408	701	858
856	107	724	812
856	408	726	1109
856	408	731	834
856	408	732	1037
856	442	735	1353
856	123	748	948
859	123	698	1231
859	55	700	1030
860	402	853	1035
860	395	914	931
861	917	853	1340
861	400	854	851
861	400	855	642
861	400	856	612
861	400	856	935
861	689	884	1401
862	409	699	906
862	408	700	1000
862	409	702	937
862	690	702	1005
862	119	703	1421
862	409	703	912
862	408	704	810
862	409	717	1034
862	119	720	1010
862	688	723	1058
867	1	854	755
867	409	854	1030
867	408	855	1041
867	123	856	844
868	123	413	827
868	178	429	941
868	409	484	932
868	449	494	718
870	688	413	855
872	262	854	953
873	403	413	940
876	409	854	1033
876	120	857	825
876	693	857	1107
876	690	885	902
876	689	888	1105
876	689	888	1123
878	357	700	748
878	362	700	812
878	372	700	1018
878	81	702	1025
878	440	725	1421
878	413	736	831
879	316	854	1111
879	316	857	645
880	316	854	1113
886	330	416	850
886	192	429	1745
886	690	429	1325
887	316	855	737
887	701	857	939
887	409	858	658
889	453	218	921
889	119	219	940
889	119	224	859
889	123	263	1012
889	409	263	856
891	119	855	832
892	693	855	853
892	693	857	1059
892	399	878	810
892	689	888	1047
892	689	888	1130
892	120	890	1516
892	688	890	1053
892	688	890	1505
892	689	891	737
892	689	891	1005
892	701	894	958
892	101	895	1346
892	693	897	1025
894	372	700	1038
894	372	701	859
894	362	707	1417
894	690	710	930
894	969	736	1114
895	330	416	1115
895	453	432	821
900	688	730	932
900	650	739	1458
901	421	730	1004
901	399	739	845
901	395	785	1411
903	409	730	1029
903	409	732	1008
903	409	738	1515
903	975	765	1408
903	975	788	1450
903	440	794	953
903	455	800	1003
904	693	862	803
904	688	891	739
906	111	422	747
906	399	487	953
906	100	509	645
906	344	509	1015
906	119	517	945
906	109	521	944
906	364	528	825
906	316	529	1029
906	316	530	923
906	316	530	1113
906	109	531	910
906	316	532	839
909	91	863	1141
911	122	171	920
911	120	172	832
911	119	176	827
911	119	177	1020
911	119	179	1135
911	119	181	1303
913	111	422	819
913	158	423	1624
913	409	427	842
913	453	434	820
915	112	422	835
916	112	422	839
916	109	493	849
917	123	732	1114
917	969	736	1113
917	123	752	1245
917	409	752	1317
920	316	898	803
920	109	907	1331
920	109	913	901
921	465	898	821
921	409	905	1437
923	330	734	1554
943	109	738	800
943	409	739	959
944	408	738	816
944	408	745	1550
947	114	425	819
947	187	425	808
959	922	426	1327
964	691	927	1356
966	971	428	818
967	971	428	822
982	51	935	1121
994	875	434	857
1000	109	418	844
1015	112	422	842
1017	6	422	1007
1019	971	422	1037
1020	971	422	1043
1021	971	422	1045
1022	971	422	1050
1023	971	422	1053
1025	971	422	1438
1027	409	895	929
1027	689	896	1440
1027	679	908	1230
1027	688	941	1012
1027	690	941	1024
1027	690	950	929
1032	704	896	1410
1032	409	898	1200
1034	107	897	746
1040	272	897	1048
1044	362	938	1020
1049	187	425	955
1050	409	939	827
1054	920	429	1413
1056	690	940	1105
1059	971	429	1440
1059	921	449	1347
1084	366	442	934
1101	971	171	1057
1101	971	173	955
1101	971	175	750
1101	971	188	833
1102	442	788	850
1102	693	799	816
1105	81	172	917
1110	199	425	1458
1110	475	428	1147
1113	971	173	948
1113	971	178	1408
1114	971	173	957
1114	971	173	1040
1114	971	173	1106
1114	119	174	1026
1114	971	175	945
1117	87	426	1050
1117	975	533	1143
1118	971	173	1021
1118	971	175	728
1118	971	178	1335
1118	971	178	1446
1120	971	173	1044
1121	971	173	1059
1128	560	790	1100
1129	119	174	744
1129	111	201	1055
1130	119	174	747
1130	119	174	1017
1130	119	176	1023
1130	119	177	1019
1130	111	178	935
1130	119	180	832
1130	119	181	1529
1130	119	182	1426
1135	123	791	945
1135	114	806	1611
1137	179	791	1115
1137	318	851	701
1137	316	852	821
1137	409	855	748
1147	110	176	939
1147	971	184	925
1147	971	193	820
1149	119	176	1032
1151	112	793	950
1152	112	793	954
1152	107	795	1001
1152	408	850	1048
1153	112	793	956
1153	300	797	830
1153	111	799	740
1155	118	177	1105
1161	119	178	1031
1161	119	181	1251
1161	33	208	809
1161	680	214	910
1161	688	221	1433
1161	33	224	848
1161	481	225	953
1170	113	794	1028
1170	318	839	1125
1177	970	794	1405
1201	434	220	1410
1216	971	222	847
1223	458	426	1530
1224	33	224	806
1224	82	356	858
1229	844	738	1009
1234	795	738	1129
1235	795	738	1132
1236	434	738	1156
1236	123	744	745
1236	123	745	1538
1244	78	264	935
1244	409	269	807
1251	408	745	906
1251	408	748	811
1252	475	428	1145
1255	969	745	1019
1265	311	745	1609
1266	998	266	1045
1276	409	748	831
1276	112	793	1032
1279	409	748	837
1280	123	748	950
1285	690	752	1253
1285	690	758	1051
1286	690	752	1257
1286	121	757	744
1286	690	758	1040
1286	119	775	829
1286	106	788	915
1286	693	797	1346
1287	688	752	1305
1287	518	785	1419
1287	179	790	1438
1287	113	797	1459
1288	409	752	1313
1291	123	757	817
1291	123	776	759
1291	409	833	940
1294	690	757	1320
1294	108	778	1418
1294	104	788	1546
1294	123	796	828
1294	346	849	730
1298	119	476	713
1302	425	301	1350
1302	409	302	837
1302	409	305	932
1302	109	306	820
1302	690	334	1052
1302	119	336	755
1303	921	436	1247
1307	690	758	1042
1308	317	758	1535
1308	690	758	1045
1308	192	790	1602
1310	996	758	1404
1317	690	550	1205
1334	975	765	1410
1335	109	456	657
1341	122	767	722
1341	440	785	852
1344	354	456	1050
1354	86	461	739
1355	381	461	903
1364	885	463	1442
1369	921	464	943
1372	56	465	1127
1375	751	466	1336
1376	751	466	1340
1388	7	468	1034
1401	123	775	858
1401	307	800	1028
1403	100	475	735
1403	678	509	1202
1403	680	515	1043
1403	344	521	801
1403	690	530	1017
1403	102	539	948
1413	429	777	1447
1414	323	479	753
1421	308	479	1056
1430	116	481	827
1440	361	485	1106
1440	55	502	1001
1441	455	785	1036
1441	104	788	1546
1441	112	793	1014
1441	108	799	715
1441	114	804	1435
1454	409	487	1019
1465	679	493	1039
1467	482	494	756
1467	85	512	950
1470	483	494	809
1473	332	494	846
1473	449	495	710
1473	123	501	835
1475	370	494	855
1477	401	494	1141
1483	871	496	955
1486	409	498	1518
1486	409	508	1057
1487	85	498	1532
1487	440	526	1230
1487	690	530	1016
1487	690	530	1130
1487	975	533	1116
1487	975	534	1055
1487	975	535	1044
1487	109	536	838
1491	7	499	1130
1491	87	506	1025
1491	100	509	833
1491	107	510	1400
1491	679	510	706
1491	690	530	1009
1492	10	499	1139
1494	123	500	822
1495	119	500	831
1496	456	500	848
1497	425	500	856
1498	318	821	808
1500	10	532	1345
1501	690	532	1410
1502	690	532	1410
1502	975	533	1102
1503	896	799	1130
1510	442	821	906
1513	717	537	1310
1513	690	550	851
1513	690	551	1455
1513	690	567	825
1513	100	571	804
1517	434	538	1500
1521	318	828	833
1521	318	836	832
1530	395	544	935
1530	188	567	1449
1530	690	574	724
1530	690	574	1300
1532	228	829	801
1534	228	829	809
1543	408	833	800
1543	964	856	1058
1543	316	873	748
1543	104	880	840
1554	409	833	923
1555	409	833	930
1559	318	833	957
1559	318	839	857
1561	409	833	1020
1567	972	552	1130
1571	273	833	1133
1572	128	553	1100
1574	408	833	1402
1574	318	839	850
1574	408	848	907
1574	688	850	1131
1574	318	853	933
1574	316	858	1425
1574	396	859	1102
1574	409	868	1041
1574	409	870	1259
1576	316	836	732
1590	318	836	844
1590	998	900	1420
1592	421	836	851
1595	474	836	910
1597	123	836	925
1601	838	543	1440
1604	119	533	933
1604	455	550	831
1604	690	550	1143
1604	111	561	940
1604	690	561	1120
1604	690	563	1031
1606	80	533	1055
1607	330	533	1105
1611	395	533	1520
1613	395	533	1525
1613	467	549	753
1613	690	559	841
1616	316	534	804
1620	975	535	1040
1621	975	535	1041
1623	975	535	1043
1625	975	535	1046
1626	114	804	831
1631	228	804	1018
1635	228	805	728
1637	229	805	743
1641	115	536	1028
1646	233	805	825
1649	320	537	1014
1650	690	537	1029
1650	409	538	833
1650	330	551	1357
1651	308	537	1059
1651	690	553	1003
1655	612	537	1412
1665	999	807	917
1667	80	538	640
1668	999	807	928
1669	999	807	931
1674	999	807	1017
1676	346	808	1020
1676	397	853	748
1677	102	808	1031
1685	844	539	1510
1688	395	563	1340
1689	395	563	1351
1689	82	566	911
1693	395	564	831
1693	690	564	1410
1696	395	564	905
1697	101	564	1032
1705	690	550	745
1705	690	565	1032
1705	650	566	931
1705	690	567	1444
1705	690	571	1011
1708	330	550	1107
1708	22	561	1415
1708	690	568	825
1710	690	551	1459
1710	330	557	1435
1710	395	559	843
1710	402	563	1531
1710	112	564	948
1710	395	564	835
1711	690	551	1545
1712	690	885	838
1712	690	885	1011
